id,sentence,label,sentiment
17742,YogendraYadav Isko saale ko nanga krke geele rumaal se maaro Yehi log democracy danger ka Randi Rona krte hai,0,negative
40525,Many Many congratulations BJP party Diamond Karyakarta Good work always give good results With,2,positive
28865,Ye bakwas likhta rahta h padtha koun h,0,negative
1114,Hahahahahahahah ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahahahahahahahahahhahahahahah labyu zel,1,neutral
30370,Gupta15 No provision waste disposal Palampur distt Kangra Himachal Pradesh How wish Swach Bharat,1,neutral
33873,Awwwwww thank u soooooooooo much hinu heart eyes kissing heart heart eyes kissing heart lucky mujhe yahan itni achi r piyari friends mili sweet,2,positive
28178,Happy Birthday Basanti May thousands blush blush,2,positive
962,thumbsup thumbsup EID MUBARAK HADIYA trabaho vlogs,1,neutral
1550,Me father Son Papa aaj main night study ke liye jau ga Me kitne baje Son 10 baje tak Me Haan,1,neutral
21192,Nafrat h Gussa h vishwas nhi h muslims pe ap ko bura la,0,negative
3975,rolling floor laughing rolling floor laughing khud ki kaise marte hain koi Mahatma pray pray se sikhe rolling floor laughing rolling floor laughing cookies Saf karne se,0,negative
27751,Ek hii dil cupid cupid hai modi jii kitni baar jitoge wink wink,1,neutral
13829,Yeh woh hrami hai jo tv pr aa k pehly drood shreef prta r phir bri bgyrti se jhoot pr jhoot bkta,1,neutral
4568,Congrats exceptionally talented team Rafia others Keep,1,neutral
24136,Lo g sabit hogaya bohat ghatiya orat aor gandi galeez orat hai ye khud sabit krdiya bitch ne Army,0,negative
22115,walia All best Koi kaam ho ti btaa dena,1,neutral
42981,Sahi thoka arnub ko arnab u really deserves,2,positive
19594,Jis prakar Israel apne ek ek admi ka badla nahi ley leta tab tak chain se nahi vaithta Ushi prakar BJP,1,neutral
10379,sweety0 Rishta bhale hi online ka ho dard dil hi hota hai,1,neutral
11891,Good morning Kirit cherry blossom cherry blossom Sorry delay best responsive possible pray pray I 'll,2,positive
8689,Unless Until Congress Party n't come family based politics Modi ka kuch ukhad nahi sakenge,2,positive
14589,ranjhna Congress ke aadhe votes iski bakchodi ne katwaye hai,0,negative
10052,Bahut dukhad Ghatna hai Teepu din pahle Amethi bhi ek BJP worker ko maar diya tha Uspar koi,1,neutral
39675,Nahi nahi tum ney bohat khaufnaak baat ki hai I 'll tag watch two fight Arsa hogaya phadday nahi dekhay joy stuck tongue closed eyes joy stuck tongue closed eyes,0,negative
28985,Tum logon ne nahi kiya ye kand ye urban naxal gang haarne gam digest nahi kar pa raha hai A,0,negative
15270,Modi ji AAP halt Kiya p u ke Rajnath ji Ko grih pd se hta ke mera aanubhav kahta hai ki u P Aagle chunav b,1,neutral
14935,sharma Madamji mee tera bhai nahi hai arre guu aadmi agar aaisa nahi karegi toh muslim vo,0,negative
17281,Pakistan tere baap ke jageer hay kiya murdaro peechay chorro iss mulk ka waisay bhi tere Lond,0,negative
2477,Congress Kon maar KE India ko super power bana Diya h aaj ye Jo huA wo corruption K,0,negative
17865,Krishna Bies Aap ( gaali nahi de raha AAP wali ) izzat wali aap bol raha hoon Haan,0,negative
44694,Insan ko bedar hone Qayamat door log cheekh k pykarengay k Ab dunya ko phir Ali k adalat ki zuroorat hai,1,neutral
11122,GooD M kissing heart kissing heart rning Pita ji pray pray Dhan Dhan Satguru Tera Hi Aasra pray pray Bless keep u mind everytime pray pray,2,positive
1664,hamsab milkar dhundhe us teesre ko jo Muslim jake hindu bnke aag lagata Ya hindu jake Muslim bnke Aur dono,2,positive
26719,WorldNoTobaccoDay pujniya guru ji ki rehmat se bhut se bade bade cities main tobacco per van lga diya,2,positive
2542,Where lawyers tutored Sagay You actually ask refund tuition fees Un,1,neutral
19047,Thoko bhai taali Har jagah Kamal khila daali,2,positive
40387,Do n't Miss Mauka Watch World Cup Chauka Starting 30th May 2019 SushilFinance WorldCupFever,1,neutral
21846,24k yourDad sala bhan ka land tera gand dam nhi hai k,0,negative
36316,Habbet Bhot mushkil Muslims ka dushman kafir nhi muslim khoud ha,0,negative
27127,To develop New Bengal lets raise voice together chant Jai Hind Jai Bangla JaiHind jaibangla,2,positive
40533,Jahan pyaar hota hai wahan itna chalta hai team also need understand world cup w,2,positive
23741,Tumhe kya lgta hai humse koi mohabbat nhi kar sakta dil ka darwaza humne khud band kar rkha hai jab kholenge,0,negative
17966,Isse bda kutta dalaal mc bc aadmi sports media mein koi nai Iske jaise dallon Ko toh Tihar jail,0,negative
19467,ji aap ko bahut bahut badhayiyaan Aap desk ke internal dushman se bacha,2,positive
18388,Blogs They heavyweight congressman Vadra pehle hi badnaam hai gandhi family ko rokne ke liye vadr,2,positive
8098,Today last day gon na watch bhola He made laugh He made cry I gon na miss,0,negative
18280,Pura roza kharb kardiya inhony bus esi ki tension hot I hun leap k bad kiya hoga,0,negative
2722,ITNE BADE NETA NE IS PRAKAR SE BOLNA JABKI CHUNAV ME JANTA NE INHE NAKAR DIYA INKA MANSHIK DIWALA,1,neutral
27435,Are MC 5 saal se related bhi nahi Khud modi Tarah ke aatankwadi ko follow Karta hai,0,negative
19285,Burnol thik nahi sahi hai joy joy Fund waste ho gaya Samzdar janata hai Sare k,0,negative
27528,Tum bhi kr lo Rahul Gandi uske chor jija Vadra ka gudgan kisne rok,1,neutral
3706,My slogan Hindu Jhakkas Baki Bakwaas Any problem,2,positive
40107,I connoisseur anything jo cheez bol hi na paao wo ban ke fayeda kya,1,neutral
1701,Yeah I 'm fan whole 'll help switch us thing usually silently adds good luck leaving,0,negative
7795,Armaan b'day pe tum mujhe wish karoge nah I want wish special day without wish,1,neutral
26631,Hr insan cheezo ko us trha sy dekhta h jesa wo andar sy hota h Negtive mind always think negtive,0,negative
35175,Lo g world cup ka pehla match shuru ho gaya kal hai shaheen vs kali andhi ho ha ha ha Meri sab se fav team Pak hai,1,neutral
42233,Chor ko jail jaane ka koi dar nahi rehtha hai na raabart joy joy best luck aane waala jail life,1,neutral
13769,Aap jo bhi hai bhasha thik karo mahashay Haar jeet jeevan ka ek hissa hai Dont loose temper Be cool,2,positive
14883,ki munafiqat dekhein ne jab mulk lootne waloon ke khalaf tweet ki bhi ne itna ghussa ki,1,neutral
15384,5oul Bilkul aik tou khud ki tention ooper se hostel wale baqi snakes ajeeb depressor marte rehte mouth joy mouth joy,0,negative
22259,Mai Ishwar ki Kasam khaya hoon Desh Ko bech doonga Ambani se mil ke EVM programming Ko Chhupa ke rakhoonga,1,neutral
7350,jeffery127 Kshsjsksks I love talented sweet uwu,2,positive
19913,sakha I dont need read Ayyub Rana chawal ki handi ke sare dane dekhne ki jarurat nahi padi,1,neutral
6706,khurramjr Are madarchod eshi karan aaj tumre mulk ko hum bhikhari bana diye hai ba,1,neutral
19000,Lekin mjje banana nai ataa cry cry,1,neutral
42405,Jai Shri Ram pray pray Jai Shri Ram pray pray Jai Shri Ram triangular flag post triangular flag post theek sachey,2,positive
16352,Hamare Desh Ke PM Shree Modi Sir Ji Aap Mata Pita Bhagwan Ke Saman Hai Aapko Lakho Lakh Bar Namskar A,2,positive
14283,Siyasat kisi k baap dada ki jageer nhi intehai ghatiya zehniyat ka muzahira Really unexpected,0,negative
24910,Ab ye bakwas mat failaao Bhookhe bacche taste dekhenge ya bhookh Also correct n't like,0,negative
39811,katarina Aww Every scene Shah make us fall love Irresistible,2,positive
40242,Tharoor ji ko pata nahi ye Kangna sare raaz publicly khol deti hai rolling floor laughing rolling floor laughing Is bar nahi bachoge smile smile,2,positive
12877,MENA cant even fucking login kutti ke bache,0,negative
5395,Godbless bro always remember may never forget jarina,1,neutral
26160,proud haan ek report ayi thi 2 week phele bss uske baad kch ni,1,neutral
38936,Naxal ATISHi Ko nakaar diya Nationalist Ko jitaa diya bahut Naa Insaafi hai joy joy Fake parche batw,1,neutral
23831,Librandooo ke pass ye pagalpanti hi bachi Kyuki kahniya kumar ke saath daal gali nahi Ung,0,negative
31314,0002 Vik ko koi farak Nahi padhega smiling imp smiling imp,0,negative
12580,CHALO AB YEH JO AARAHAY HAIN UNKO NOKRIYAAN DO PEHLAY HI 10 LAAKH LOG BEKAAR HO GAYE HAIN IN BACCHON KO KAAM KI TAL,0,negative
22281,WorldNoTobaccoDay Soo nari jari kare surapan soo baar Ek chilm hukka bhare vo doobe Kali dhaar A sin Person,2,positive
439,color Tum india wale sari yahi sochti ho ki Pakistan wale atankistan h par nhi kuch log lagti h thik Pakistani bhuta achi h,2,positive
14413,Choice Kuch bhi samajh nhi aaya tumhe English seekh le thodi,1,neutral
30544,Modi ji bilkul jhuth nahi bolte Btwiss list digicam aur radar ka jhuth nahi h grimacing grimacing,2,positive
43512,Gujarat ke bhajpa vidhayak ne Pani nahi Milne ki shikayat karne par vidhayak ne mahila ko saryam lat juta se mara,0,negative
35231,7 year old Yaha 19 ka ho gaya bhi papa bike Nahi chalane dete kehete gir jayega,0,negative
44672,130000000 logo ne congress ko vote kiya 220000000 logo ne BJP ko MATLAB har Parliament 200000 l,1,neutral
15165,Plzzz Ek bar sunna jrur Hindutv ke liye,1,neutral
43508,OM Sam shanicharay namah pray cherry blossom rose pray cherry blossom rose anant koti naman karte hai pray cherry blossom rose pray cherry blossom rose Jay hind vande maataram pray cherry blossom rose pray cherry blossom rose suprabhat mitron cherry blossom rose cherry blossom rose,1,neutral
34525,25 We TaqRat Mubarak hu ap sb ko SHABE JuMMA Mubarak Mahe Ramazan ka akheri JuMMA Mubarak sob sob,1,neutral
39716,1 Yr ek drone attack kr den inpe darpok baki sb khud bhag jaenge,2,positive
39831,Kal se England v South Africa Pakistan ka parso hai Windies ke sath,1,neutral
29849,Project ka pap khatam hua ab sala theory kaun sambhalega dying sob sob,1,neutral
21747,Nautanki band karo Pragaya ko bhagao parliament se,0,negative
26363,Mat sikho hindi fir ki tarah hindi bolna UriBaba,0,negative
26292,Madam tab wo Kisi BHI party Mai Tod fod Kar sarkar Nahi banana chahte lakin aaj BJP sirf,1,neutral
2728,nedian sameer Aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka na,1,neutral
24019,This news deserves Twitter page Bahut bahut sadhuvad pyari bacchi Mariyam ko hugging face hugging face Ishwar aapka aur,2,positive
11637,big fan retweet aapka channel jaldi vapas lane ki kushish karuga,1,neutral
31013,Itni nafrat kyu hai inko BJP RSS se FakeNews faila kar badnam krnewale khud ko democracy ka soldier mante hai Ha,2,positive
43482,Ye patwarei hajan hai ye Pakistan say apnai ap ko alag lazmee karay ga qk ka lefafay band ho ga,0,negative
2674,cute ni chachi weary weary soon mom,2,positive
13096,ankahi Do n't worryHinduism removed VanishedAdharma Ki Aaj tak jeet nahi hui hai pray pray Log,0,negative
28720,Good morning grinning grinning Do n't let piddly things get Show life like God gave us authority,2,positive
10402,Tu pahle burnol laga le,1,neutral
6974,Chutiye ssc gcl2017 vale bichare etani mehant karke exm diya par tune koe twitt nhi kiya ab kyo bo,0,negative
1271,Ismail suar khane ke side effect,1,neutral
21918,nitingadkari Gadkariji bhadai ho Maine pehele modijiko chtty likha tha lekin jawab nahi aaya mera idea hai ki,0,negative
18766,Agar thodhisi bhi sharam aapme hoti ab tak aap ye fake video delete kar dete Lekin Godi Media ka kuc,0,negative
9893,Jaisy k Aap logo ko pata h Ramzan ka aakhri Ashrah h Ba barkat Raatein Hein To Duaaon Yaad Rakhein Allah Aap Sab ki,1,neutral
11947,Aaj fir Mard pm Narendra Modi lege shapath desh ko de ge fir safal netritv Badhai Good luck kafawardsfir dega Awa,1,neutral
20309,twt jola HAHAHHAHA well Goodluck sa atung friendship inig duwa ani,2,positive
44687,Very happy see Bhau taking charge MoS MoD Goa proud Bhau,2,positive
13390,RHMED Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saalo,1,neutral
13840,Bhout khub sir song year main apke home town malerkotla se,2,positive
23252,Ranee Chalo Aapki kushi ke liye aapko hamari tref se der sari subhkamnaye badhai hugging face pray bouquet rose hugging face pray bouquet rose,2,positive
20977,Aab kan bane bali ka bakra Aur aage bhi banta rahe Baap ko chor bulvaye Purwajo ko bejaat karaye A,0,negative
39852,It 's ok sir aage se kise bhi lady ko aise comment na kare wo bhi kise ki maa bahen beti hai,2,positive
20216,Hindu Muslim naam pe card khelnewali aap Es desh ke sad ho 2cr Rohingya ke vote se cm chalan,0,negative
26403,gwapaaa bet nako imo lawas hue confident pd kaayo kaaaa God bless always,2,positive
4285,Ghr ke bat thi ghr baith kr kr lete itna drama krne ke kya jrurat thi smirk persevere smirk persevere,1,neutral
10754,Good I found know Yes unimportant ),0,negative
24675,Thanks Chanda Hi Stuart wonderful see seeking talent make filmm,2,positive
42802,Thanks PM Shri Ji president Shri Ji giving opportunity serve count,1,neutral
35459,All best new govt I hope bharat burshdin dugni rat chougni tarki kre,2,positive
10210,Best luck next koi issue ni k kaali andhi sy hary next barish ki trha barsy gy hmm SarfarazAhmed,2,positive
35027,Ji 302 Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar acch,2,positive
19148,Sunil Sir Apki movie Aane wali h ek Jawab dijiye pls The kapil sharma show Aap Aoge Aap ke,2,positive
31106,Janta pareshan h sir agr isme action nahi kiya gya janta aandolan krengi railway aur parking ke naam se,0,negative
32879,Happy Birthday Babu Bhaiyya aka ji On auspicious occasion main bhi Machchli massy tel mein fry karke खा,2,positive
13481,riyaz Actually aap ek sahi way conversation nahi kar paati Pehle Hindu Muslim pe boli,0,negative
20590,Yesssss I know Shinde still errrr hmmm jeevit hain My bad My bad,1,neutral
15215,THIS IS A GAE STAN ACCOUNTS IF YOURE NOT GAE DONT TALK TO ME,0,negative
31936,Arre aap ko pta nhi Congress BJP ko BJP ke trike se harayegi Jaise BJP 2 seats se aaj bahumat le kr aa,1,neutral
13822,U r right kukurmutto ki tarah khali baris mat nikla karo,0,negative
2698,Bhakton ko Lagta Hain ki Maine unki side li hain thinking face thinking face Aur usse bhi khatarnak baat ki yeh sab se disagree bhi nahi kar,2,positive
14756,Teri Maa ki chut u stupid Tumhari pad ne ki aukat nhi aur hungne k liye phle khd,0,negative
359,AHMAD884 1971 joy rolling floor laughing joy rolling floor laughing Lulli hoti nahi khadi Baten karalo badi badi,1,neutral
27691,Haram khila kar hamey khud jail chaley jatey ho Kitney mahaan ho tum baba hamarey Itna zaleel ho,0,negative
33272,Shame white people ca n't even hide anger They turn red Laal tamatar joy joy,1,neutral
2229,Sarkar ko koi kos nhi rha hai Ye fe,0,negative
2363,Gaddar loag bhi ajib hote hain khate hain ghar ki aur help karte hain padoshi ki ye abdulla mehbuba consress ki paidaish hai,0,negative
32040,Aaj ye khabar pad kar insaaf se bharosa uth gaya Study ka koi matlab nahi reh gaya paper leak hua Apni galti,1,neutral
28431,insan1 Happy birthday Sister ji MSG papa bless u always hugging face birthday gift confetti ball tada hugging face birthday gift confetti ball tada Dhan Dhan Satguru Tera Hi Aa,2,positive
6546,My girl great looking mashallah nazar na lagey,2,positive
7185,Itna tay ho gaya ki kitna bhi padhkar desh ka nojawan bhale hi pakore bech lega lekin Kisi ke feke huye,2,positive
3138,Insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u understand najar aur najariya,1,neutral
17144,Accha hua haar gaye saale desh padhe likhe logo ki koi zaroorat nahi hai aap padhe likhe ho ye za,0,negative
21938,rose rose Good morning almighty papa ji rose rose two hearts two hearts Plz bless family sewa sumiran parmarth ka bal muscle muscle,2,positive
28647,Jo k humari industry ka naam kharab kr rhi aur maa baap ab darty hain feild main bahjny sy,0,negative
19067,Ye nahi sudhrega Jhooth banane ki factory Public ko kitna moorkh samajhta h Jab public ke ac,0,negative
36120,Boys On Eid day bE likE TEra dehan kidhEr hai TEra hEro idhr hai stuck tongue joy stuck tongue joy,2,positive
24739,Scindia Apki har bhi jeet chupi hai hm sb maharaj ke sath hein aur,2,positive
24124,Shukr manao sirf pite hai khatm nahi kiye Mandir ke pas,0,negative
19680,Big Surprise Coming To All Of You Guys From BollywoodCrazies Channel Tonight Kya Surprise Ho Sakta Hai Aap Guess,1,neutral
25195,Itna sadma laga h bechare ko sahara dene wala bhi koi nahi hai Amrinder Singh se l,0,negative
24609,Ye Congress k time bhi hua thalike surgical strike bus kisiko bataya nahi tha,1,neutral
42115,Sir g modi lehar nahi hai ye toh chu,0,negative
26205,pmy wishing u happy birthday birthday birthday many2 happy returns birthday birthday day msg bless 4sewa birthday birthday simran parmarth ND gud,2,positive
13713,Pakistan ke wajood ko khatra Pakistan ke Dushman Pakistan ke andar hain bhai Sa,1,neutral
34260,bharti Dil Karta hai AAP ko Goa Main Invite kreU really deserve BhaiWe Won 2019 election thumbsup rose thumbsup rose,2,positive
