id,sentence
18512,15715 train jo ki mau gurgaon tak ja raha hu S2 ki sari fan band hai kal se hi nahi c
21459,Modi epitome RSS BJP Samrajya like Maratha Samrajya 18th century
7984,acha ji auna ne te nahi khaadi hoegi kheer kadi They used custard ya phoki fruit cream
6788,wisegirl Kyu Mai Teri kuch nahi lagti
21888,Tera bap nakali hoga teri isi aamrapali ne mahino
23132,You Deserve Sir Proud PM ModiSwearingIn BJP4India modioathceremony
15176,DEAR HARSHADCHOPDA SIR This time show others best Yes sir aap ko logh ne jo kuc
1471,good night mum definitely going beat jhadu tomorrow please pray
40360,Surya Abe piddi randi maa ka aulat kabhi ladkiyo ko
2283,Wah muslman dalal jab el hindu KO Mara uski beti KO pareshan kar rage tab kahan mar gaya tha g
34389,Do n't sad Every day A new day One day cricket team DAY perform well INSHALLHA
29327,dalle tum pappu k chamche Modi ka bakhan kare godi media tumhare jese dalle kisko jholi ho v
18816,Thoda Jyada Ho Gaya Lekin Chalega AkshayKumar AkshayFandom Guruji
3763,NTPC took pledge World No Tobacco Day today Saptarshi RoyDir ( HR ) administered oath presence A K
21280,Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi apn
4496,Chapter 4 fun little car show AU We geet little angst little plot Solo boy drama
30564,Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP celeb kaise ho sakat
10908,Jab Awaam Sharmindah hone ki jagah hamare Elected MPAs MNAs Sharmindah honge UCGProjectThar Tha
39724,Gaze Poem naii aati haii butt ha Dil se kahte hai sacchi aap bahutt hii acchi hoo aurr sundaar hoo
13471,Abe sale kutte jab fuckistan itna pyara h chale ja Kisne rooka India rehta h aur fuckistan zindabad Motherchood zihadi
34616,Abe bhosdike hume pta
32172,panwar Yeh toh ab Padhne wale ke upr hai Kuch chapters interesting ban jate hai life long ðŸ¤ª
22383,Many many Congratulations sir Bhai Ji stay blessed forever b coz athak prishram jai
8837,Theek hai theek hai Masoom na bano Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti
10762,jaise log kabhi bhi kisi koum ka bhala nahin kar sakte Ye log faltu ka hindu muslim karte reh te
35951,Jo jindagi bhar kisi k pairo pada raha ho swabhiman ko pehchana nahi use sirf paisa k takat se
28667,WHY IT IS SO HOT Forward message friends request forward VERY IMPORTANT M
32249,Manish01 ki Saru Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fok
40008,rode Bhaiya ji ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kha
11277,zay â€œ Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo Nida Fazli
20951,He ( texting ) Bhul hi gayi tu aakhir Kar Hume She nahi nahi aaisa nahi hai
2369,BIsht CM Pragya Thakur MP Amit Shah cabinet This New India Achche Din Sabka Vikas take pick
7360,Anaix8 Jaa bsdk bas kar itna kon uthata hai tune jar se hi ukhar ker liye uske itni uthaoo giri late ka
43089,WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR F
24802,Shila I 'm Missing This Killer Smile Please come back soon love Yeh ladki Just made like Galee Ke Aavaa
7424,Right sir ji Rudrapur Se Hu Safai Karamchari 6900 salary mi kiya ho tha sir ji
42782,Good morning Tweeter friends Happy Saturday weekend Jay Shree Ram Jay Shree Bajrangbali Dada
10658,Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din samaina scenes kaat ke ghar le jaate hai shayad ac
16450,Mene chod diya ye sab bade dino pahle
8123,Batao ab kerela jese state bhi koi peaceful apne kand nahi kar sakta Go bek mud
41316,Hahaha apko moodi ne sahi ghumrah kiya hy dekha ni moodi ki jurat ni hui dobara Pakistan pr ankh uthane ki
34694,Workd media ki ranking meb140 pe ho sharam kro tmlog BycottGodiMedia
9774,Saale jo underline krke send kiya hai padh ya angregi b bhul geya Aati hai jldi se sorryvarkar bol
16633,Asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla tha
22640,54 b shalwar qameez pehenta ha world cup pakka pakistan ka
32149,Y niggas really missing blessings seriously
12043,siddiqui Hamara Opposition ko kabhi koi satisfy nahi kar Sakta Jub EVM ko hack karne ko inv
33920,Heartly congratulations sir We Bhartiya
11886,Moti ji hamko asa Bharat cheya tawago farmaya ga aap say bohot umeed hay esbar
23296,seen long reason think maybe pretty
12583,Jaise har ameer imandaar nahi hota Waise hi harr gareeb bayimaan nahi hota Mannat What performer NitiTaylor
21703,Wah Deshvasio wah I love india
8557,Kashmir seye lekar kanyakumari tak Sirf Modi Modi Bijlee mein Modi Ayshman mein Modi
22498,Oh god wonderfully done I love My love David tennant increases e
1237,Buster Aap ki news fake hai k nai ye kon btaega MoF Asad Umar ko tabdeel krney wali khabar aap k mutabiq fake thi ðŸ¤ª
43153,Nafisa It wonderful amazing city If go It sooo worth )
31058,Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh Laakh laanat Teri pedaish p
38643,Itne saal Congress ne kya kiya 65 saal tho unhe ki raaj tha Saara chor ghotale mein bahut mast teh
29409,We Bikaner people proud All best
30761,Sabhi deshvasiyo ko meri se congratulations sh Nrender modi ji ek baar se prime minister banane per aaj bhart k logo k
37939,That subtle art â€œ Khud hi ulta seedha soch kar apna mood kharab kar lena â€œ ðŸŒš
6264,My Great Indian Son Welcome Back Kar Dikhao Kuchh Aesha Ki Duniya Kar Na Chahe Appki Jesha Welcome To In
13376,New slogan Jaise Desh Main Jeeta hai Modi vaise hi World Cup jeetega Kohli WorldCup2019
10954,Mera koi nahi hai mai bs apna hu Kisi k bap ka theka nahi le rakha hunNa hi dalali karta h
12480,kumarji Tum baaj nahi aaoge bhai ab 2024 mein bhi Modi fix hai kyu apna naam kharab kar rahe ho
2661,Hahahah Nice joke I understand every bit mentality Keep loving
20765,489 ( han yara one immortal
20004,Nigam thanks sir following firstone follow 's great pleasure pahli ball pe hi six
42178,Humlogo ki mehnat bhi safal hui Ye sirf hamare PM ki jeet nahi balki hamari jeet hai
11252,SalmanKhan fan Ashish Singhal books entire theatre Bharat first day first show
3245,Sir ji aapko es jit kein leyein dil se bahut bahut shubhkamnayein Aap hi ho jo hamarein desh k
10813,OH MY GOD LOOK AT THEM HAVING FUN BEING THEMSELVES UWU THIS IS THE CONTENT I LIVE FOR
11550,Azhar mehmood change whenever wahab played big tournament indeed lost match shayad ye manhoos hain
25904,Desh comition khoro ka jamana gya aur jo students k Nam pe gundai karte Hai unki taange b thodi
6060,Good best ye kadapi na bhuliyega ki bhakt abhi Zinda h Zinda hi rahegein
43034,Sir aapko bahut bahut badhai ho sir mere village ke aas Pas sabhi BSP Aur SP k
36807,jyada mat bol barna hum hindu teri bolti band kar denge agar teri movie ka hum bycott kare tu ro
32331,Happy Birthday tang My ka chismis vlogs skin care laplayp Hahahaha love See u soon sa Dabaw-sha
21446,Kounsi movie kitne hit flop hogi isme bahut reason hote hai tanaji 175cr flop hogi budget
17615,MCC Bhai humne toh sirf missile ke tukre dikhaye jo F16 chor ke aapke kisi â€œ uran khatole se launch nahi ki ja sakti
32494,Jitni advance booking gaity galaxy mai 5 din pehle hi ho gaye itna Canadian rls day pe bhi nahi krta BHARATIn5Days
29563,Hi Chelsea fans Fans stadium fans London fans everywhere I love UEL
39477,Freedom nahi wo pareshaan hai
38216,Allah pak Junaid bhai k darjat buland farmye Ameen We miss alot specially Ramzan
25708,Kya pulwama attack sirf desh k bahar se ho gya Nhi desh se kuch gaddaro mile hue Investigation knha tak
39577,Yes Hain Hamara Pyare PM ji Love Modi Ji
44073,Bhai phela tu apana vikas kar la Keju na Q laat mar ka bhaga diya Not single party offered posit
9012,Ye log desh ki baat karte hai khud desh pe bojh bane hai JNU ye log study nhi krte bas desh ko ni
10901,Mujhe Ek baat nahi samajh aati jeeto hum jeete haare EVM kharab hai Jeetati public hai harati bhi publ
6107,Police ka bhi back hoga yu hi nahi koi darinda ban jata Galib Kri
37967,What A treat watch man Love bhai bhohat ziyada Bharat
9128,Zunaid1 Abe chutiye gale lagane tjhe glt kya dikh rha Had ho gyi hai
10457,Yeyyy The India people voted Fun games pinches wallets
3588,Tipped new dairy â€œ superfood sey Skyr packed protein It also naturally fat-free velvety
8375,Happy Morning Have A Joyful Sunday My Nation My Proud Jai Jawan Jai Hind Vande Matram Hindustan Jindabad
5434,Histrisheater ka encounter kiya jata hai Histrisheater kisi ka bhi katl Karya hai Jay hind jay bharat sir Ji
34306,Hi hello I buncha voices I love ya watch Truly fun work
23096,Pakistan cricket team ne aj kafi izat karwai sub Indian bar bar runs ka poch ke sharminda kar rahe hain
13926,Islamic law apne p leke pakistan ya afganistan dffa ho jao tum sare haram ki aulad
5904,Sir aise log hi adharm fails rahe h dharm ki chhavi yahi log kharab kar rahe h
34515,Yes yes A lungi without underwear
34329,tmc ka neta ko bjp mey joine karna thik nahy horahahay Is may sanghatan kharap
10512,FearlessRadhey Rogan par paani ki drops saaf dikh rahi h Paani nahi udaaya Sahi nahi pakaya
33254,Chutiya mat bana mere bhai koi bhi sanink ko soical media allow nhi ha samga
36089,No doubt people like simply using brains believe fake agenda
10836,yes yes omg hiii please dm ) ) â™¡
3928,Om Namo Narayanay Namah Aadarniya Modi Ji aapko doobara PM banane ki dhero subhkamnaye aur dhero badhai Little Sonu
8344,Good morning Rockstar papa ji Plz bless sewa sumiran parmarth ka bal bakhshna
22007,Jo Hua So Hua ab RaGa ne Congress k sath NYAY karne k liye RAFALE price ki tarah gayab hona chahiye tabhi Congr
17316,mrinalini vikas Yes every word said Namita true Dr Mashelkar exceptional moti
10472,KSS Have great time I joining next week
10741,MODI JI MAI AGER P M BANAA TO FST J K SE TURANT 35 A KHATM KER DHARA 370 HATAA DUNGAA POORI DUNIYA YUGO YOUGO TAK H
1946,28 BJP postal vote pura india kyo jyada mila hai jaha BJP ki shongoton bhi nahi hai uha bhi postal b
35796,ICC -- -- -- -- -- days go All da best teams Jo team best dega wohi WC2019 ji
24955,Hindu Muslim ki baat Kar Kisliye gdp pe debate karna chahta Wake media jute padnewale Hein logonke
11984,Ushering Pride Month Big Queer Excellence ðŸ ’ « Song A Deeper Love Aretha Franklin pridemonth
27510,Yar jahan religion ki baat ho wahan paisay nahi dekhay jatay
1671,Happy bday dear bhatije score good 8th Happy 11th bday chachavidhyakhain
9301,lfc Kya chutiye jaisa coverage Hain Vo 3 log ka bakwaas suna rahe Hain bas
38140,At SABR49 're excited host special screening Aviva Kempner 's June 27 Register
35800,Rashid Great Esi hi soch rakho Brother Dekhna Bahut Aage jaaoge itna aage ki sayad ek din murder bhi
16261,paryani Modi ji great person
32052,This little cutie lives Andheri I n't mind much Saki naka bhi maaf hai Andheri ko
12388,Wtf wrong Snapchat galti sey log kardia meney )
14573,Teri maa ka gand daal le Mujhe koi objection nahi h MC Behen ka gand bh
10392,Ye apna kaptaan players ka circle banake jeetne ki planning kr raha tha
33934,NEW PODCAST Khalil Mack says wants best ever got thinking actually poss
8325,Its world cup time Inshallah baar Pakistan jeety ga DanaDanGreen iBleedGreen EatgreenSupportgreen PakistanZi
23684,Bibi Time decide Bharat Gazva-E-Hind Mit gayi hastiyan Hindusta ko mitane walon ki
21550,Congratulations To best PM India Hum Chahte hai Hum jab tak jinda rahe aap ko es desh ka PM dekhe yeh desh g
20815,Ahmad G bilkul un sheron ki jo london se wapis aany ka naam nhi ly rhy
36888,Tu kya kisi ko yogya bnayega tu khud hi gaddar aur deshdrohi h dekh le tera baap modi fir se jeet k
16055,So today first time ever life I eaten laddoo honestly tastes good It n't taste
24462,Great customer service today mene wait wife reciprocate get 24k gold fo
34392,crying fact im seeing boys THIS MONTH im ganna happy w friends im ganna saf
21081,Zaynab Khudaara Perfumes aur body sprays ko shelves ki zeenat na banaen Unka sahi istemaal karen Khud bhi bachen auron ko
27204,me786 r3my Aise hi karta rahega ye jab tak iska account suspend na hojaye isay aur humein sukoon nahi milega
21325,India apki company bnd ho gyi hai Koi customer care Number nhi lgta mujhe recharge ke bare puchna tha
11146,licious Anyone fall love strong ones keep Halal
8269,Two female anchors repeating â€œ Modi ne jaati ki rajniti dhvast kar di hai koi ye bhi bata jaatiwad nahi
40111,c Bhai think pichhu se nirmala ji piyush ji n jetley ji sab milke ek FM dept hai
27324,WEST INDIES Ye ground bacho k khelny ki jagha nahi bahar jaa k khelo galli main OUT
29895,Bhut candidate fake representions krka 21 may ko exam Diya h aur brick test fail Hona wala candidate h inko fail kr
18709,happy birthday eomma may u happiness success aese hee rhna sekci budhi love u jutiya kam mara karo
40283,I stop playing twt sooooo good
38698,lol agr vakai mei desh ke logon ko unemployment ki chinta hoti Modi aur Pappu ki jagh condome pe bharosha di
18143,Choose 1 Dekhate hai aap kis ke favourite ho Reply mein See interesting
21204,Krishna But You Forgot About Your Well Wishers Who Genuinely Admire You It Cause Of You So Many People
10327,bhai Film bekar hai acting ke hisaab se Modi ji ki personality bahot achchi hai Aur Modi
17020,CM Sir hame ye samajh nahi aa raha h ki sarkar nyayalay ko ye confirm karne kitna samay l
34755,Bachoo se EVM uthvaa kar talibaan jaise lag raha hai mano india nahi talibaan mein vote ho rahe ho kobind ji
8107,gadkari Shandar favorite minister ever
12437,biitch I feel annoying
11063,tum logo 24 hrs negativity hi dikhate rehte ho Abhi bhi Jo BJP ne chote business man ke liye pention ka inte
13115,balan Mam aap mere liye ek Aisi Pari Hai Jo Sab Ka Khayal rakhti Hai Aur aur bas
16268,tum b dalit aur musalmaano ko marwa rahe ho
2498,Aimim ko bhi ab news channel ka boycott karna chahiye sahab yeh log bjp ka prasar madhyam ban chuke
21892,Bokowas hay yeh bill TripleTalaq Real muslim kabi bhi isko nehi manegi Just FakeMuslim Tripletalaq chata hay
7036,Aub kya EVM ke andar ghus ke dekhoge Jab BJP jeeta poora majority se Matlab sab ne vote daala na
11395,rathee Abe dalle utni tune classe pass ni ki hongi jitni inke paas PhD degrees hai Neem ka patta
10795,Dekhna es chutiye ki kitni gand fatt ti h ahahahah maa chuda salle
11732,Respected Modi ji aapko dher sari badhai dobara aane ke liye yah sab aapki imaandari mehnat rashtrabh
33985,Official Bhadri Official Yahe hy Rajputana soch jay jansatta jay raghuraj
11130,Sohail A Yahan bat views ki nahi hai isk baray mai pura Jan'nay ki hai Iski bakwas su
10827,Dosri parties ke sath laakh ikhtlafat sahi leken kabhi hum jeso nay apni country ka bura nhi socha
38438,wishes AbhishekAmbareesh long wonderful career starting Amar Movie made SandeshPro
10935,chadha U r going get maximum vote fr AAP At place AAP position po
37694,Sabhi Desh Bashiyo ko Dil se Dhanyabaad karta hu ki Hum Sab ki Modi g ko Jitaane ki Mahnat Rung Lai Or Sabhi BJP
17290,Shree narendr modi ji ko 2nd time pm bnne pr hardik badhai
10638,Ha kyuki BSP ne MP vidhansabha aapko tkt nhi diya tha
18049,khokhar Good hogya Bhi g ameen
11283,Is tarah ke kaam karne ek hi gp mashhoor hai uska naam bataane ki zaroorat nahi hai lekin ab
21207,Army chutiya bana rahi aapas main ladtey raho khud hi khatam ho jayoge Bachegi sirf Army
43044,Hnji sacch mai Hain jda tr log pyaar ko nhi paisa dekhte Hain Jo Dil se pyar krta ho wo paisa nhi pya
10838,Ek dum fit Salman Bhai Masha Allah Kaash ke aapki Bharat movie Pakistan b
36904,Men r stupid agree bt woman love complete idiot tell u
136,tum logo ne zindagi mai kabhi India ka map nahi dheka hai kya Kashmir ka hissa kider hai ek tumahri boho
6509,ye bhout acha faisla Bol Channel ka jis say kafi new talent ai ga already give audition acting
41292,Parliament main dono ghaddaroon ko support karte hove sharam nain aai jate bhashan dene jhote chor log
10412,I miss migunaI watching weeping
25334,Pak Cricket Team Ek Dollor Ke Barabar Runs Bhi Nahi Bana Saky PakvsWI
39004,You Â gift us Happy Birthday darling HappyBirthdayJenniferWinget
20114,My fav bit Everyone Loved Raymond Marie tells DIL â€œ Sure kids love yo
38816,17 Jitu bhaiya ( Kota factory ) good But Nikumbh Tare Zameen par something else
21465,Ye aesa nahi kry ga kyu k bilawal main butto ka nahi zardari ka khoon hai Ye ajj tk baat ka fa
16330,We curiousaboutARMY What TV Series would reccomend twt Which genre What 's fav episode
36925,Aankho ki hai ye khawaise ki chehre se teri na hate KYYS4OnVootWithPaNiAsMaNan taylor
10365,Bnane Wala Not funny gif
33823,Swara campaigned 6 candidates 6 lost That ends political ambitions well Ab aa
38878,007 Tere Jaise Bhikhari Nahi Jo Followers badhane yaha ayu Samjhe Faltu Admi ya SheMale Jo Bhi ho
40305,haa brhman hona koi apradh nahi hai lekin aapne kabhi obc st ke bare mai bola kyu brahman unka apma
23348,WelfareByDSSVolunteers guru ji ki prerna pr chalte hue garib priwar
17552,Shame zartaj gul She ideological worker Just pathetic Abi hum iski climate change wali speech blunder se bahr nai aaye thy
37387,aise log samaj aur Political parties par kalank ki tarah hai agar BJP sach main females ko r
