id,sentence
8269,Two female anchors have been repeating â€œ Modi ne jaati ki rajniti dhvast kar di hai koi ye bhi bata do jaatiwad nahi
40111,c Bhai i think pichhu se nirmala ji piyush ji n jetley ji sab milke ek FM dept hai
27324,WEST INDIES Ye ground bacho k khelny ki jagha nahi bahar jaa k khelo galli main OUT 
29895,Bhut candidate fake representions krka 21 may ko exam Diya h aur brick test m fail Hona wala candidate h inko fail kr
18709,happy birthday eomma may u have all the happiness and success aese hee rhna sekci or budhi love u jutiya kam mara karo
40283,I can t stop playing this twt sooooo good 
38698,lol agr vakai mei is desh ke logon ko unemployment ki chinta hoti to Modi aur Pappu ki jagh condome pe bharosha di 
18143,Choose 1 no Dekhate hai aap kis ke favourite ho Reply mein See the interesting 
21204,Krishna But You Forgot About Your Well Wishers Who Genuinely Admire You It s Cause Of You So Many People 
10327,are bhai Film bekar hai acting ke hisaab se Modi ji ki personality bahot achchi hai Aur Modi s 
17020,CM Sir hame ye samajh nahi aa raha h ki sarkar or nyayalay ko ye confirm karne me kitna samay or l 
34755,Bachoo se EVM uthvaa kar talibaan jaise lag raha hai mano india nahi talibaan mein vote ho rahe ho kobind ji 
8107,gadkari Shandar my favorite minister ever
12437,biitch I feel so annoying
11063,tum logo 24 hrs negativity hi dikhate rehte ho Abhi bhi Jo BJP ne chote business man ke liye pention ka inte 
13115,balan Mam aap mere liye ek Aisi Pari Hai Jo Sab Ka Khayal rakhti Hai Aur aur bas m 
16268,tum b to dalit aur musalmaano ko marwa rahe ho
2498,Aimim ko bhi ab news channel ka boycott karna chahiye sahab yeh log bjp ka prasar madhyam ban chuke
21892,Bokowas hay yeh bill TripleTalaq Real muslim kabi bhi isko nehi manegi Just some FakeMuslim Tripletalaq chata hay
7036,Aub kya EVM ke andar ghus ke dekhoge Jab BJP jeeta poora majority se Matlab sab ne vote daala na
11395,rathee Abe dalle utni tune classe pass ni ki hongi jitni inke paas PhD degrees hai Neem ka patta 
10795,Dekhna es chutiye ki kitni gand fatt ti h ahahahah maa chuda salle 
11732,Respected Modi ji aapko dher sari badhai dobara aane ke liye yah sab aapki imaandari mehnat rashtrabh 
33985,Official Bhadri Official Yahe hy Rajputana soch jay jansatta jay raghuraj
11130,Sohail A Yahan bat views ki nahi hai isk baray mai pura such Jan'nay ki hai Iski bakwas su 
10827,Dosri parties ke sath laakh ikhtlafat sahi leken kabhi hum jeso nay apni country ka bura nhi socha 
38438,wishes AbhishekAmbareesh a long and wonderful career starting with Amar Movie made under SandeshPro
10935,chadha U r going to get maximum vote fr AAP At all other place AAP position is very po 
37694,Sabhi Desh Bashiyo ko Dil se Dhanyabaad karta hu ki Hum Sab ki Modi g ko Jitaane ki Mahnat Rung Lai Or me Sabhi BJP 
17290,Shree narendr modi ji ko 2nd time pm bnne pr hardik badhai
10638,Ha kyuki BSP ne MP vidhansabha me aapko tkt nhi diya tha
18049,khokhar Good hogya Bhi g ameen
11283,Is tarah ke kaam karne me ek hi gp mashhoor hai uska naam bataane ki zaroorat to nahi hai lekin ab 
21207,Army chutiya bana rahi aapas main ladtey raho khud hi khatam ho jayoge Bachegi sirf Army
43044,Hnji sacch mai Hain jda tr log pyaar ko nhi paisa dekhte Hain but Jo Dil se pyar krta ho wo paisa nhi pya 
10838,Ek dum fit he Salman Bhai Masha Allah Kaash ke me aapki Bharat movie Pakistan me b 
36904,Men r stupid i agree bt a woman in love a complete idiot i tell u
136,tum logo ne zindagi mai kabhi India ka map nahi dheka hai kya Kashmir ka hissa kider hai ek tumahri boho 
6509,ye bhout acha faisla Bol Channel ka jis say kafi new talent ai ga i already give audition in acting 
41292,Parliament main dono ghaddaroon ko support karte hove sharam nain aai a jate he bhashan dene jhote chor log
10412,I miss you migunaI was watching you while weeping
25334,Pak Cricket Team Ek Dollor Ke Barabar Runs Bhi Nahi Bana Saky PakvsWI
39004,You Â  are a gift to us Happy Birthday darling HappyBirthdayJenniferWinget
20114,My fav bit of Everyone Loved Raymond is when Marie tells her DIL â€œ Sure your kids love yo 
38816,17 Jitu bhaiya ( Kota factory ) is good But Nikumbh from Tare Zameen par is something else
21465,Ye aesa nahi kry ga kyu k bilawal main butto ka nahi zardari ka khoon hai Ye ajj tk is baat ka fa 
16330,We are curiousaboutARMY What TV Series would you reccomend to twt Which genre is it What's your fav episode
36925,Aankho ki hai ye khawaise ki chehre se teri na hate KYYS4OnVootWithPaNiAsMaNan taylor
10365,Bnane Wala Not funny gif
33823,Swara you campaigned for 6 candidates all 6 lost That ends your political ambitions as well Ab aa 
38878,007 Tere Jaise Bhikhari Nahi Jo Followers badhane yaha ayu Samjhe Faltu Admi ya SheMale Jo Bhi ho
40305,haa brhman hona koi apradh nahi hai lekin aapne kabhi obc st ke bare mai bola kyu brahman unka apma 
23348,WelfareByDSSVolunteers guru ji ki prerna pr chalte hue garib priwar
17552,Shame on zartaj gul She was an ideological worker Just pathetic Abi to hum iski climate change wali speech blunder se bahr nai aaye thy
37387,aise log to samaj aur Political parties par kalank ki tarah hai agar BJP sach main females ko r 
33780,It was like a cheat day for me lol I didn't study at all today yes I am feeling guilty about it but it was really 
36549,KT Weiss education AI training program development 
42056,Ye bhosdike bhadwa log h Lund nahi aata h bolne english Only bolega well played bhag bhosdike
24995,Hpy brother day bhai God bless you Sry bhul gyi thi wish krna
11354,Muslim log ek hi skl ke hote hai kya bkwas sawal krna band kro
6876,75 Saal Civil Bureaucracy ne Professionalism ko promote hony nahi diya aur Pakistan udhar ka udhar he ra
27801,kaho always looks at hyunbin so sweetly he treats hyunbin like his own lil bro im
27971,I'm so proud of you I love you You re really working so hard You ve done so well WANGJYUNHAO 
26082,Agar mile khuda to puchhugi khudaya jism deke mitti ka shishe ka dil kyu banaya 
31662,Beautiful words and its one of my fav song
32116,abhi taaze taaze joote pade hein deshdrohi kejriwal ki poori team ko loksabha me pr ye 
9800,Hello sumit awashthi ji sadar praram namaskar dost aap desh wasio ko naag panchmi ki badhai desh wasio ko 
37667,sir kam se prperty dealer hu last 2 year se koi deal nahi hui market ka bahut karja ho gaya he bank se 
1021,Mohobbat GooD M rning Khudaya ji Dhan Dhan Satguru Tera Hi Aasra Bless me to never do any act of sin that may
39755,Surya Sir me from Bihar Love you You have Great job for Bjp continue We are with you
10662,Bhawar Ji aap ki baaton per agree karta hun perantu jaise halt desh mai hai aap ke kya vichar hai
29128,EXPRESS Aap ka leader apni khud ki khandani sear nahi jeet pata hai to zimmedaar 
38307,We are Proud of You Dear CHANDER SHEKHAR ( garibo ke masiha ) bless for every success
40718,TheGiftOfEducation is Doing such Great deeds Hats off ji 
10460,Must be from the song Aaye Aap Ka Intezar Tha Vijaypath August 1994 
11656,sorry sorry sorry s 
6604,Agle 5sal Jhoot Dange Lynching Fasad Berozgari Kisan sucide Fake ancounter World tour Aur bhi bht kuch
28811,Report card of Rahul is not bad 5 salon me 6 seat ki badhat Kya Kam he ji Bechare ko bekar me pa 
43371,Saheb ye nahi Hua toh hamara Jeetna bhot muskil hai vqnchit agahdi aur mns 
24738,I offer my praying for the good health of your mother Just watched news that 
30346,Maa bharat ke ashirwad se aapko cabinet mantri banaya gaya aapko hardik shubhkamana Mujhe Lagta hai a 
25690,Thank you President for gracing the Swearing-in Ceremony I look forward to further strengtheing India-Sri
20982,Sir aapke survey ke hisaab se Rahul ji aur Modi ji mein bhi kaante ki takkar thi Aapke durvery bhi aa 
11070,stark ye Baba ko dekhna chahiye
19646,umer ni yr owl din main ni hota yeh loomri tou ni hai kahiin
23465,ashutosh Tu bohot sweet hai cute hai pyara hai acha hai bohot mast frnd hai mera Hmesha r 
11834,Wah ab bachpan guzar gyaa This fantasy is over now
30844,BC mai nhi dekh paunga Opponent bohut hi harami team h bc
10724,Prospective Shayer Manzil unhi ki milti hain Jinke sapno mein jaan hoti hain Pankh se kuch nahi hota Hauslon se udaan hoti ha
33051,I'm In Chittorgarh Bahut Hi Shandar Safai Stn Per Hai Beautiful Painting Stn Parisa 
41528,Insan Dhan Dhan Satguru Tera Hi Aasra Good Morning PApAji Thanks For Giving me new Day Bless Me for M
22135,Desh perm sab karte hai chaheya wo Hindu ho ya Muslim example military force jaha log mazhab nahi 
11275,sak023 Meny nhin dekha abhi Kya topic hai
10879,Tab Congress hans rehi thi Aaj tum Bjp ke paale me khade hokar Media ka nakaab pehankar Hans rehi 
5334,Iss baar mufti Muneeb nay 30 rozay karwanay hen ko galat Jo karna hai Muneeb bhi hadd kardaiga
10060,Jo drama lit houta hai uski cast shit hoti hai Ajeeb
31709,Kyun be harami 179 hahaha krra tha ab khud k team k haal dekh Is bar coach zinda aayega vapas kya
32826,nichols You re such a good guy Michael
29977,A to chutiya nikla suhar k aulad
36799,Oho aa Abbaa Does this mean even TDP party people also want only Or are they just Just asking
3434,Bhai kiyo fake news phela rahe ho me game khelta hun asi koi jagha nhi asi game mein
11131,Congress ka barabri krne me BJP fail ho jayegi kyuki BJP 60 SAL KV RAJ NI KR PAYEGI 
11513,Haan osi champions trophy ke sar pe yeh pakistani cricket kharab ker raha Bilkul waise jaise afridi ne 
21574,Smriti ko pataal jane ki zarurat nahi padi bjp kills bjp 
35336,ThursdayMotivation Wishing You all Happy Apara Ekadashi Observing Fast Reciting Vrat Katha with mahat
31646,Sabse bada chutiya to adult page k advertisement videos kat te hai Bc kaha hai vo promised video
21753,Cheers mate You may be a comedy genius but you're still a Spur w ker Lol Top geezer YNWA 
33862,Hehe thank ku zaini behen apki waja se hogye
35182,Jai Hind Jai Bharat Namoh Namoh Aaj hamara desh vishav guru ban raha hai to ham sa 
10574,Mazak to karna dhang
28717,Mere 2 sabse jyada handsome frds ye he thei Mai es k jaisa nahi dikhta
36917,Solanki13 Jab vipakchh ko kamjor karne ki sajis ki jati h to aesa lagta h ki prajatantra loktantra ko hi ka 
27070,Meer jafar jaiso ka yahe hal hona chahea salute for Pak Army for having 0 tolerance on Gaddari
6268,nowplaying Ive Been Waiting Lil Peep ILoveMakonnen Feat Fall Out Boy streaming klik 
41982,Scindia Ji Mein ka samarthank nahi hua but Appki har se dhukhi jaroor hu Jab se hosh sabhala hai Aap 
32064,Soo much hearted feel like ki jaan hi dedu apni Jeene ka man hi nhi kr rha koi he hi nhi mera jisko itna pyar krta 
5938,Jalna to sirf deep ko chaiye Per kuch aur jale to dhua jaror nikal aata hai Better luck next time NDTV india
30571,Virat to Queen Ho rabba umr pighli imam hai teri Aisi bhi kya zid hai teri Kara de ab deedar e mauka Mauka mauka mauka mauka
5966,Hye mjhy yd aya aj to ap ka special thanks krna tha thanks aloooot bhai bcoz aj match k doran hm ba 
18876,He has better niyat than ur feku pm
11244,Dear sir Aap 2nd time sapath liye hai ka aap se ek hi ham sabhi mithila washi ka anuro 
18806,U can get best 2nd hand laptops in varieties at Future Point Hawale near Islamiya College
28053,Madarchod raand ke pilley saley bhadwagiri ki Gandi nali ke keede teri maa ki c 
16769,Dear best friend Tumhari jagha uske dil me nahi uski block list main h SUDHAR JAAO BSDKK
21643,Here is one reason why I take as my inspiration So I am one of those kids who don t really GOSHT ðŸŒš but I saw
11184,Starr Ye sale america ko uksa rahe hain india par hamla karne ko
7783,Trust Allah and He'll ease your difficulties Insha'Allah
3391,54 2 masoom logo ki mulaqaaat 2no ko aik 2sry ki language nhe aati smiling se kaam chalayaa ja rha hy
11282,Sabka sath Sabka vikas Chander mahal ka Diya Inderpraht ke Rajmahlo ko Mismerize kare ise Happy good 
18568,me jao mere tweets pe 2-4 log interact karrte hai bass mujhe v aab mission unfollow karrna padega
20938,Baaki alwar me hua tha raje se istifa mang rhe the Ab mp me hua h to kamalnath ji se nahi mangoge
13523,How much for the worn leather satchel For you I can offer a very special price Hee hee
22762,Charas pina band Kat de dalle Hongkong me afwah failane ki saja10 sal ho gayee hai India me bhi hua 
10857,A man with Six Packs is always rude kyunki usme tummys naam ki koi cheez nahi hoti WeekendWisdom weekendfun SaturdayThoughts
21568,Tweets China Tere najayaj baap ka ghar h Kya betichod Jo usko overseas me count nhi kr rha h
26196,Talent This ICC World Cup celebrate the spirit of cricket with this truly global ANTHEM of togetherness Way O Way O featuri
38973,a queen Away yrr baba bakht chanda exactly
18047,Modi ji ke Raj mein bacche Dekho kis tarike se Garmi ke Maje Ae le rahe Yahan Par log bahut Dur Se nahane Aate Hain 
37565,Yes I agree with you and this is reality we should take a big step Enough is enough ab 
28935,azhar Good morning Haji Saab star star Phool Patti star Haji Saab we won the Final match thanks for your b 
582,Love you bhai Congratulations modi ji sabka sath sabka visvash 
17215,tum congress walon ka mic kyun band kar dete ho ArnabGoswami Savarkar ki moorti lagwa le office main 
29695,Bahir beth k bhonkty ir bakwas krty ho wo tmhara bap phd holder 1 parha likha admi h jo k corruption krny wako ko b 
23352,ye hamrey desh ka aaur desh ke logo ka saubhagya hai ki aap jaisa desh bhakat PM hamko and hamrey desh ko mila for 
3799,Kitni fake news dikahoge desh ko asliyat pesh karne ka dam nhi hai to chod do journalism Aur join kr lo 
2299,Happy new year Joro Wish y all luck WizkidLiveAtEndsFestival WizkidLiveAtEndsFestival 
19520,Global Parents toh Ram ji or Sita Maiya hain Jai Shri Ram JaiShriRam JaiShreeRam
27335,Train no 17482 tirupati Puri Bilaspur ke Bogi no 3Ac B2 me bhari Aabywsttha genral ke saman Koi surakchha nhi
20957,Pura election he fake tha bhaiya
9732,Rubika sister tum jio 1000 sall Ye chhota vi apko dill se love you karta hai Hindustan ki harr e 
440,Sharma4 Kal ki chod abi sale papu murta abhi to tumare mari padi hai bardast nahi ho rahi papu ki har m 
10723,Madam please make a slogan JAI MAA KAALI JAI BANGLA against the RSS group it's my humble sugess 
11235,Hindu Sanskruti ki raksha karne valo ko hi jhute aropo me fasaya jata hai WeSupportPunalek
13204,Nothing funny Amardeep We are not suggesting all the writings in the Dasam Granth are unauthentic We think you ma 
9175,faiz Sale chutiye tu kuch update nahi rehta Ye dekh tere criminal buddhe aur bharat team kis h 
18894,Maine hindi hi likhta hu andu Pahle tl check kar Abhi naya hai tu
32008,Alhumduillah Heartily Congratulations to Sadar-e-Majlis aali janaab Barrister Sahab for winning Hyderabad Lok
13942,Happy birthday Babu Bhaiyya wish you a very happy healthy and long life
9891,Cant name just one he has given us so much Aashiqui songs Saajan songs Tumse milne ko dil karta h 
24402,No one My parents 
25204,PATRAg Abe ye log konsi maansikta wale h NathuRaam Godse sala Angrezo k talwe chatne wala Ka 
32333,prtk sharma Bhai tm to Apne ghar me v famous ni ho Aur Modi Pakistan me tumhre fufa ki Band bajane 
12564,jay07 Aree aisa bilkul nhi hai meko disha patni genelia Ileana D'Cruz ye sbb achhi lagti hain
8226,Gupta But tu to lesbian nhi h n tere bina jiya jaaye na
26554,1992 wc main pakistan nain phele match Windies se hara tha 10 wicket se us ka bad se pakistan champion bana
11315,Just go to hell ðŸ˜  Agr petrol ki price sy itni problem he to na khreedo but ye bakwas ab bnd kr lo senseless 
9036,In baccho ko kunan poshpara ka K bhi nhi malum Pakistan ne sirf jhoot failya aur Bina soche smjhe man liya 
42559,patil ha bilkul azadi ki ladai m congress ka haath h nehru angrejo ki aurto ko chhodta nahi tha bechare a 
32266,Very nice god bless all muslims pakistan army and pakistan zindabaad inshaallha
18616,I hope to God someone in power watches the danger of Jay Bheem Jay Meem and article 35 
