id,sentence,label,sentiment
3521,Khud ki reedh dum nhi Mujhe aur mere bachcho ko encounter karana chahte hain Buch k pahuch gayi meri warna,2,positive
15799,Ji aapko jeet bahut bahut subhkamnaye aap e ek dil ki icha hai ki aap,1,neutral
11196,Very late Media defamed Cong taglines Cong ka hath Pak ke sath Media set narrative X p,0,negative
14012,Mshra Tere ancestors jarur Hindu,0,negative
14918,bhut bhut badhai avam subhkamnaye aapko ji taking oath cm printmafias facebook com printmafias,2,positive
37133,Great great movie Milo O Shea makes skin crawl corrupt judge They make like used,2,positive
40269,Altaf Hussain Khadim Rizvi ko banany waly kon thy ye bataya kro mery bhai,1,neutral
27743,Ye kya gandu mantri hai yar Gandupan shuru ho gaya bhokne walon ka kyse kyse bandaron ko mantri bana,0,negative
11734,Ye epic hai apne kartuton ki jimmedari irctc pe daal rhaa hai launda ehh ehh ehh ehh,1,neutral
2560,Hlo god cricket ji apko sabse ayada kon se bowler ki pitayi karte huye maza aata tha SachinOpensAgain,2,positive
20314,Me keh raha hon koi fake account bana lo attention mile gi angry angry,1,neutral
8498,chanda Attention plis Follow potatoo Bhot ziada interactive hy blue heart blue heart Bomb tweets purple heart purple heart Good humor yellow heart yellow heart Bhot piyari hy,2,positive
38554,Tera BAAP bhi taklu hai ye yaad rakh Desh ke bhadve tu Rahul Gandhi ki nazaij au,0,negative
15963,Media means bjp bjp means media thats I n't know special benefits media getting rulling p,0,negative
44968,I jst joined Twitter first thing following modi ji found comment,1,neutral
9965,Very good decision space TV debate opposition India rank,1,neutral
13189,I fan never miss film jalsha movie ie Fande poriya boga kande kelor kirtii fata fati,2,positive
10883,ure good playing guitar voice pun sedap youre one friends yng always tell u things,1,neutral
21405,Jai Hind BHARAT Mahan hai Special thanks,2,positive
14959,fatymah Dhoka good thing help us understand people world,2,positive
26825,Nahi yara ajkal busy hain werna ense zayada Active koi nahi joy yum joy yum,1,neutral
7212,He best friend Absolutely love One best person I came across Isse zyada tareef ki hawao mai,2,positive
3111,Hindu hamesha sota hi h Bas asharam dyanand pandeynityanandgurmeet jaise Hindu babao ke rape k,1,neutral
31402,From featuring Will Smith Naomi Scott Badshah Armaan Malik Aladdin going delight Bollywood l,2,positive
14323,dahil may special ending Sisimulan ko ulit top Love authornim,2,positive
18898,Congratulations Hon P M aapko jeet ki bhut badhai ho Congress vale aa,2,positive
43042,Aww man much thanks love We grow problem give us days practice 'll,2,positive
1502,Wish meet sir great writer n director Shola air Shabnam entry welcome Raja babu,0,negative
8184,All good thanks thik ho gai dancer dancer,2,positive
40896,Aaj Tak waise bhi bika hua hai Dhang ki news tumhe dikhani nahi hai DalalMedia ke sartaj,0,negative
12190,india rj Desh chunatiyo se nhi jaise chutiyo baba se pareshan hai joy joy baba ko pata na tha dig,0,negative
10089,vy meri jaan need wish k aaj ka din bohat acha rahy aap ka bilky din two hearts two hearts prayers always u two hearts two hearts,2,positive
10931,Khud ke rs se hi dalwa raha thhaa Khangression ki tarah bheekh nahi Maang raha hai,2,positive
2253,Jb tk aise chutiye rhenge bharat aage nhi badh skta saale caste ko apne pichhwade daal lo,0,negative
44486,Happy birthday haiiiidddeeerrrrrrrrrr sob sob heheh treat due hai tayyar rehnq,2,positive
26904,Abe saale bhikhmamgo Pura desh bhikh manga hai Saale tu padhta lilhta hai ya bas aise hi apni Maa C,0,negative
31769,Nigam Sonu Ji Thanks appreciating Else concert kar lo Bulana jaror,1,neutral
16605,money mouth face money mouth face HIIIII I LOVE YOU DONT FORGET THAT BTS SAID LOVE YOURSELF AHHAHA YOURE SO CUTE AND FUNNY I LOVE YOU SO MUCH two hearts sparkling heart revolving hearts two hearts sparkling heart revolving hearts,1,neutral
3343,Hi friends Here go Hope enjoy NGK NGKTrailer,1,neutral
16306,Madam kya aapne koi suvidha sulk nahi diya tha kya Ye log,1,neutral
14507,sing together mauqa mauqa mauqaa mauqaaa INDvNZ,2,positive
25823,cherry blossom cherry blossom ƖƝ cherry blossom cherry blossom FORTNITE FRIDAY BAYBEEEE CUSTOM GAMES LAST DAY TO ENTER GIVEAWAY good luck,0,negative
12820,JAMANAT JABT HO GAYI TERI TONTII CHOR LOGO NE JUTTE CHAPAL MAAR KE BHAGGA DIYA BUYA BAB,0,negative
27722,tu waki kisi hrami aur ghaddar ki aulad hai jo mohsin dawar aur ali wazir ka sath deta pmln kutti league ppp hrami,0,negative
32979,5555 nahi yar eh sala tweet delete krna paina dis gya mainu,1,neutral
23583,Sab se purani party ki ek branch This even indira congress It sonia congress nothing,1,neutral
37485,Jee ap ki itah ghalat hy In ky gher walo ko kiss ny mara Aur yeh sahab tu hamesha kht,0,negative
26117,Itihaas mat padao madam BJP National spokesperson,0,negative
41955,Hi Soniya You might interested GT4T It app runs Windows Mac It enables,1,neutral
16738,Yar Lamba ji Ko mahatav ham log de rahe hai inko reply like karna band kar ye apne ap hi Sahi ho,0,negative
14396,xoxo bade Most especially us photophobia sunglasses sunglasses,1,neutral
16881,mighty Concerned TI ko yeh khud dikhai Nahi deta Will take action concerned TI well,0,negative
44884,Ye drama dekho letter ka matan CV tha Kiun madam sahiba ki behn CV khud nahi bhijwa sakti thi Departmental lette,1,neutral
14659,New post JK3R ricket-Toss atch Prediction KAL KA MATCH BAHUT ACHA HONE WALA HAI DOSTON SO GOOD NIGHT TAKE,2,positive
5988,Sirjee last hope We eagerly awaiting good step towards Jet airways employees,1,neutral
21337,Surya Congratulations Sabka Saath Sabka Vikas Sabka Visvash ( Trust Victorious Bharat ( India ),2,positive
26253,Junkey lover 09 That exact spirit appointed minister India India mai,2,positive
5919,Ye BAAP hai Ye SAANP hai Ye apne party ka PAAP hai Inko pade JHAAP hai Ab aaplog SAMAJDAR hai kon kis pic ko denote k,0,negative
27088,You real Brahmin need attach chowkidar sir In eyes u r real hero May God bless,2,positive
27361,BJp ne aise jahiloon ki fasal tayar kr k market baiji hay jin ko,0,negative
35948,Tu pitega aaj pakka rolling floor laughing rolling floor laughing I n't even know hell calculus neutral face neutral face humanities u know,1,neutral
41451,Does mean Batuu riff asia bc raw bantha grilled pancakes,2,positive
3286,Daal ney laga main Cheekney lagi wo hua dard itna k seh nah sakhi wo Takleef hui itni boli bahar nikalo tmhai khu,2,positive
36452,sorry 15 ka Mtlab ye nhi hai k 1214am tk bakwaas krty raho,0,negative
26956,Aapko kuch bhi pata nahi logo ne kitna bada scam kiya jo congres,0,negative
25243,We thank M Sanaulla Shareef registering B blood donor Dhamavaram Andhra Pradesh Friends2Support,2,positive
16216,What sad joke u r minister zameer mar gaya hai ya insaniyat,0,negative
37408,Beedi sigret peene bala apna aur doosro ka nuksan krta hai Active aur passive dono prakar ke log pra,1,neutral
26259,Tax payer gharibun ki bat nhi hai ameerun ki hi bat hai jo itni paisa kamate hai,1,neutral
30062,Wo jo gaane hai jo ki lip sync nahi unke koi mayne hai nahi Jo bhi gaane jo hit hue hai wo lip sync ke hue hai,2,positive
21910,In sare choro ka av poll khul rha hai Kejri bhnchod v chor nikla schta tha sala ye acha leader hoga ye v chor nikla,0,negative
39324,Baad achhi ladki ladka nahi milge marriage Age nikalne ke baad kondega apni Kadki ladka,1,neutral
8305,Hello Modiji Aap Hme Bahut achchhe leader lagte ho Aap hmare desh ke Sabse achche leader ho Modiji Aapse nivedan h,2,positive
7128,Rohit jab tere jese bhadve patrakar banke bjp ke talve chatate hai bahiskar ho,0,negative
34243,ji kal Delhi President ne apne working President All Booth President k saath milkar aapke ghar k bah,1,neutral
7466,Ab ye kon kiya lekin jo bhi kiya kya gazab kiya joy joy,2,positive
9264,manish SiddhuQuitPolitics seems two days row hashtag trending kuch lihaz kar lo baatein aa,1,neutral
15591,14 year kidds modi hi jitega ek bar modi 14 year old bc yh ankal icecream ki bat ku nhi kr face rolling eyes face rolling eyes,0,negative
24018,Koi ni first match Tu Shaheen hai parwaaz hai kaam tera Tere saamne match aur bhi hain,2,positive
32021,They let go yeh haalat ho gyi,1,neutral
28396,Yes I Momos lover Darjeeling jaake Momos khaaya itna bura haal hua ab Delhi ka bhi nahi khaa,1,neutral
5671,Yeh baat sri Krishna ki maa pe nahi laagu hoti kya jiski 8 aulaade thi yeh baat kunti pe,1,neutral
21320,Warm match theek thaak chal ra hai AFGvPAK,1,neutral
15951,Congratulations Ashu bhau keep good work,2,positive
35679,Muje koi yeh Baato Yeh Sarfaraz nay kya kiya Pakistan k team k liye jo BC abi taak Team Hain Kamran Akmal 100 100 times b,1,neutral
22626,Suar ka bachcha mar gaya Aur bhi marenge Tum pathhar maaroge hum haar nahi daalenge Goli maarenge MKL Paki,0,negative
36417,Cynical sure translation might isko pagal kutta ne kat liya,1,neutral
23479,Happy Birthday jao sab love ❤ Today day Do everything like Smile big laugh loud I ho,2,positive
44460,bhaw3 Ab main samajh gaya Jack meri id kyu suspend karta He feels scared mood wife shows SC filt,0,negative
31045,IA srinagar IA Jai Hind,2,positive
28527,Inka kuch alag hi chal raha hai,1,neutral
25976,Very congratulations u ur best pm kya hamri batey aap tk pahuch pati hi agar ha plz,2,positive
30228,guys fyi changed username hope remember mee purple heart space invader purple heart space invader hehe,2,positive
11179,Sardana Sarkar ka pithu Sharam kar Insaniyat nhi toh patarkarita chod I hope bjp wale,0,negative
28199,Fawad ki tareef kerte tum thakte nahi mubashir ab jab us ne bolna start keya uske pech,0,negative
27431,Which best cameo appearance like sir For Khatta Mitha ( koi apna dekha hai,1,neutral
42588,Sirf ek modi aisa terrorist ha jis ny hazaron Muslims ka khon kia,0,negative
9189,Rahul Gandhi ko Chowkidar Chor hai Ka nara bhut bhari pad gya kuki wo khud bail,0,negative
39700,PM mahoday ne khud kaha habhay dikhani chahiye apradhi Chor daku hatyaro,1,neutral
32075,This happens India Insaniyat Mar gayi hai hum sab mein,1,neutral
41652,Bhai sab aap patrakar hai ya cong ke adviser Jab apko koi co g ka admi kahega apko insolence n,1,neutral
12163,Election virodh karne wale duri banaye rakhne wale Neta ko personal attack karne walo ki se char din hi,1,neutral
5073,yash Nahi mam ham apni matrubhasha nahi choddenge ham Hindi nahi bolenge Kal modi aaya ham hajaro sal ki,0,negative
21073,noorMaqsood No much worse A bad batsman run doubles Dekha hai uss ko Asia ke bahir He looks scared,0,negative
23668,Rahul gandhi ke suporter ke jaisa 70 saal bhi sidha nahi hua joy joy,1,neutral
8888,I 'm late happy chenpai day hue hue,2,positive
14181,yes Talks bhai sayad Mahesh manjerekar se bar hope rak sakate hai,1,neutral
43119,MK52 Fair enough But understand India understands Hindi Ab isko aap 1000 baar read karen smiley smiley And take shower,2,positive
19271,Martinez Not getting cipher hope well Jon,1,neutral
29624,Badhai ho Bhai aap jaise log hi poori nistha k sath modi JI ka sath de sakenge Aasha,2,positive
30413,Hum Congress se aur Congress se rhege humare irado ko ye Kya todege godse ko desh bhakt manne wal,1,neutral
5843,Happy Fifth Month sayang miss much want jaga diri kat kampung please drive ca,2,positive
10459,respected pm many many congratulations sir desh ki trakki ke liye Mera ek sujhaav hamaare desh shaaml,2,positive
5407,Arjun Ram Meghwal BJP I thank PM Amit Shah ji showing trust I thank behalf people Bikaner PM,2,positive
36661,pari itsmehjabeen Fatima joy joy funny,2,positive
21274,So honest opinion Liverpool win I hope win I think Spurs would better bringing Kane th,2,positive
33043,KHAN Musalmano ki baat nhi kar rha Pakistaniyo ki kar raha hu Islaam ko hmm bhi respect dete,2,positive
7495,Khuda yaha bhe hai waha bhe hai Har jagah sirf wohi hai Sirf wo Jis Rab se tum yakeen ke sath kharray hokay,2,positive
13743,Mujha asa lag Raha ha hum Bjp wala yen logo Ko social media pa v aana band karwa dega,0,negative
26055,Curse Dabe putting work curse,0,negative
17004,Congress ka TV debate per pravakta nhi bhej ne ka aser Aajtak per ka taal thok ke debate ke badle cr,1,neutral
22499,sharma ke debutants Sab ek see badkar ek hai ok hand thumbsup ok hand thumbsup Film blockbuster hai lekin logon liye kehar hai thinking face hushed pray thinking face hushed pray,1,neutral
41893,'m happy sob sob They arrived safely Thak much hard work purple heart purple heart,2,positive
17509,Thanks archana gi aapka Tweets mukke mila aapka Bahut Bahut shukkriya aap mahan hai Ki Aap ham,2,positive
38687,Rohatgi Koi aur apke sath ho na ho ake sath dat ke khda rhunga ApKi baat ka samrthan karta hun,2,positive
15099,afraid refreshed imaan ramadan almost gone empty lowest feels like smth bad g,0,negative
22581,Haqdaar banna asaan nahi hai Kaamyabi ki equation set hai Ab raja ka beta raja nhi bnega Super30Trailer,2,positive
44490,jai shree ram jai shree ram jai shree ram jai shree ram jai shree ram jai shree ram jai shree ram H,1,neutral
9082,insan Good evening guru pita Ji Dhan dhan satguru tera hi aasra page facing page curl pray page facing page curl pray Bless everything guru,1,neutral
39878,I sure Allah hiding best guide insha'Allahh blue heart blue heart And I sure Allah cho,2,positive
23497,friend post story smoking alcohol Outer meCoool bro Inner MeRukk bc rukk abhi tere baap ko iska,0,negative
33095,Jage jage lucas moura tu SUPER SUB COYS,2,positive
40799,Why BJP punish They ensure dont interfere,1,neutral
21904,Sabor de Mar special place Unassuming unpretentious really really great seafood prepared PERFECT,1,neutral
27173,Isko kuch pata nahi hai isko chhodo lekin jo banda inke tweets handle kr rha hai wo ek ka psycho hai almo,0,negative
5351,Sh proud feel kro khush raho log copy krty hy naw sunglasses sunglasses,1,neutral
15816,Mukhya dhara ka matlab ye nahi ki muslim jyotish shatragaupurani mythology vi,1,neutral
2820,YogendraYadav Kanhaiya desh bhkt Wah chutiye freedom speech ki band baja rakhi h tum logo ne Tum jese log ra,0,negative
35674,sir first congratulations Sir mera apse nibedan hai ki koi bhi product ka packet Bhagwan,2,positive
28525,banda Bollywood bhi bahut ha sports bhi h,1,neutral
24171,CheerWithPride I wish Indian team best small Mauka mauka poem,2,positive
42770,To aaj se apne spokesperson ko bhej dena km se km nautanki ke jagah ye bol dega news channel pr,0,negative
28753,Bushra bibi ne aisa pakra hai jaisey IK ne kahi bhaag jaana hai joy sweat smile joy sweat smile Anyways look lovely together,2,positive
2008,FUCK THAT SINGULARITY BED IS NOT REAL ITS A PLASTIC WHITE THINGY 1080P REALLY MAKES THINGS VISIBLE OMGGG DHOKAAA HUA HAII,2,positive
26219,007 haha yes bachpan k friends joy joy,2,positive
21943,ima You ca n't Merciless Callous heart filled Love Ali ibn Abi Talib You ca n't Oppressor,2,positive
23016,kumarji Tum baaj nahi aaoge bhai ab 2024 mein bhi Modi fix hai kyu apna naam kharab kar rahe ho,0,negative
107,Pakistan WC start hone se Pehle bol Raha tha Sab match Aise khelenge jaise India ke Against khelte h Gaand main se hawa nikal,0,negative
15260,didi bewakoof banana band karo Itni chutiya nahi hai janta see bullshit,0,negative
11816,CSPDCL ki lachar vyavstha ke karan hum bhartiya nagrik industrial area housing board bhilai Modi ji ka shapath,2,positive
43534,Logon ki kismat mein toh lutna hi likha hai Ameer gareebon ko lootte hai vyapari grahakon ko lootte hai aur neta,0,negative
3327,proud sir ji love much bus upper wala ek baar aap se milne ki tamanna pur,2,positive
883,Jb L P G price hike hone se public ko koi problem nhi hoti tb ab India ki total problem solve smjho,1,neutral
25530,funn Happy Birthday Basanti May thousands blush blush,2,positive
24537,The Great warrior India Very good desicion hai aapka dusro ko sikhna chhiye aapse Thank,2,positive
22507,love moms mess music mama rachas 🌶,2,positive
15089,Best Taste Mohali Chaat Ka Chaska Get Ready delicious Indian Street food chaat food foodie streetfoo,1,neutral
43467,Jeet bhale hi Gaya ho lekin janta BJP ko jitakar khush Nahi hai Koi public Mai charm Nahi hai nai Sa,1,neutral
1150,He bemaar bhikhari kutta dying dub stupid movies hindi wonder people tn,1,neutral
19399,sharma 2 0 ke debutants Sab ek see badkar ek hai ok hand thumbsup ok hand thumbsup Film blockbuster hai lekin logon liye kehar hai thinking face hushed pray thinking face hushed pray,2,positive
9584,suman Tarek sahab brought relevant issue You great empathy ability feel others Appreci,1,neutral
21211,kya janab dalito pe b hamle Islam ke naam pe band karo julm karna ab allah must cus,1,neutral
6641,TheGiftOfEducation With pious blessings Saint Dr Singh Ji Insan man bowing bow man bowing man bowing bow man bowing Dera Sacha Sauda,0,negative
33507,Bjp win evm Evm bhgwan bjp ka Ye sale bichare ko mar rahe Salo bachavo use,1,neutral
9656,de rasta A song I 'll definitely dance wedding day fire fire,2,positive
14044,saab Mf teri country hai sale yaha pe terrorist bhejte hai,0,negative
