32304	Good move ab aap APNI hi laal karo Jab unemployed Ka nasha utrega pet ki Bhook badegi	1
17668	smashed Hard itne wade wade Bundries hai Ball pahonch nahi raha ya shayed Ramzan ke wajah se players hard nahi mar sakhte PAKvWI	1
19444	Aai hasai rulai aur chali gayi 😑 Wtf Yrr abi abi khush hua tha 2 din se dekhi ni gyi meri khusi .. ? khud ki glt	0
26498	I heading Congress Do know good India 's education industry The	2
10419	Sanskaari Owesi jaise logo ke audio video se hi radical ho raha hindu Agar aaj ye halat	0
29176	ok sath sath rah kar khelne jada chance hota chiken dinner hone ka iske alawa gun ka c	1
28608	v Chutiya hai ky Fact clear kr Aur itni aag hai English ki citizen ship chood भारत ki	0
16686	mr khan sb aaj desh ka itihas badla ja rha hai ab yahan godse ki najayaz aulad itni jyada ho gyi	0
22923	I still sometimes believe job Thank Josh Safran Coming sooon 💃🏻	2
25924	[ Shame Sardar Manmohan Singh posing least ask drop mental prostate ca	0
16792	Baal jaye par vachan na jaye Iss baal ki kimat tum kya jano namdaar babu Who says Congressis lie Some Congressi	1
13465	Bahut Hi Dukh Ho raha hai ye kya ho gaya hai kya kanoon ka dar Bilku	1
12945	Love u He man What lovely pic Hamare Dharam paji ek chhote bachche ki tarah muskura rhe hain ❤❤😘😘😘😘😘😘 Love u deo	2
3941	Ai Mallam ba'azoga Me zaka karanta sallahn ba Wallahi wasun idan suna maka Alwala ko Sujuda ko Ruku ' La hawala	2
6456	Jab v debete pe hi fixing ka aarop lagne lage aur anchor hi party vishesh k parvakta ban jaaye tv debete vi	0
16072	Kuch Karo toh BJP walo Ko taklif Nahi Karo toh BJP walo Ko taklif sirf BJP chutiya banaya Kuch kaam toh Kiya	0
28201	Their state mind best described fasi zaka ref HAA	2
42691	WoW shukar kar rehem kha ky chor dia warna kulbhushan part 2 bana dety isko GayHind	1
41804	Bharat Mata Ki Jai Jai Shri Ram Mandir Wahi banaenge Modi hai mumkin hai Abki bar Firse Modi Sar	1
27686	monti Nice bro fantastic Mumbai 20 days Haan Bhai tu v khayal rakhna apna sab thee	2
44230	Ponkhi Hey Bhai 🙋 By 're aware u guys sponsoring trip & cant thank enough bles	2
21880	Ka product fake hota duplicate hota hai SanDisk ke naam pe local market wala pro	0
10804	INC Dr Ashok Tanwar ji Jindabad Rahul Ghandi Jindabad	1
4049	sarita sk na Matlab ye baat saabit hota ki masooma	1
629	hadd hoti hai ... ! ! How wrong Make account live	0
33722	Hr tournament se pahle ye Geo Superians apni yawanay ajatu	1
3971	Exactly He angry loves team Varna gussa kyun nikalta Zahir si baat hai	2
352	GuLwisH Nahi wo news ko defend kerne ki koshesh ker rhe hain	1
43555	blockhead Londa apne baap se nhi darta itna jitna yeh ldkiya apne male bestie se darti hai nahi vo dekh lega usse bura lagega	1
1015	fizakhan Pakistani girls photo without Pakistan ka karz Ada karo Pakistani girls Heera Mandi Mein Bata Do	1
45181	Pranam sir Ji shukhiyo ke owshar desh araha hai pm modi sir Ji ka mantri mandal Ban kar madan arahe hai Jay	2
8224	PakPassion Are maae Dua kar ta Pakistan khaty ta jan chutti 92 j world cup	1
24727	Yhi h BJP ka asli chera jo pichhe kerte h	1
31405	Lakin itne bhi nhi kamzor k kisi bhagore ki misaalien hmien di jaien tm ek ex-muslim ki baat krte ho duniya	1
31866	Aslam alikum jumma Mubarak statusRamzan ka last jumma Alvida Ramzan ka	2
28861	Ye bhi bta dia k hum sy umeed rakho gy khud pachtao gy CWC19 CWC19 warm PAKvAFG	0
9909	Happy bdday May god bless 😃 enjoying day	2
10394	Lol false narrative andhon Ko kya unko cctv footage bhi naa dikhe bass Hindu Muslim chutiyapa sune	0
24647	So ja ab already late Pata hai tum farjio ki Dalla giri ki dukan band hone vali hai isl	0
34066	Abe jameen mey rengne wale kide yeh account fake hai bolne ke baad bhi apni gandi gandi badbu kyo c	0
5090	Main sarkarko ab akhari bar Bata Raja hun ki inhone agar shreychoropar karvai nahi ki Main unko anewalen chun	1
12527	0900 786 01 nice guy kbhi kuch bura ni mnaty hmesha khush rhty dusron ko b khush rkhty stay blessed 🌸	2
18913	We wants back Ji 🙏🙏🙏🙏🙏😘 hamare hindustan hume chahie Jai Hind 💪🏻	1
740	Yeah jo aap hamara roza kharaab karay hain na yeh uss ka notice hay lol Allah aap ko aur aap ki family	1
40952	Had ho gyi koi garib mehnat se kma kar bhi ni kha sakta RPF walo ko kus fokat nhi diya hoga tabhi girftar kiya	0
19278	Saam daam dand bhed Ethics part bjp ideology	0
2866	No words explain love respect dear Keep going blast enjoy day may get whateve	2
12854	SHAHADAT HAR SIPAHI HAR ADHIKAARI HAR WARDIDHARI KI BARAABAR HAIN AUR HAR SHAHADAT KO MERA NAMAN HAI AUR INKE PAR	1
22973	agle 5 saal toh kahin bhi show karne layak nahi bachoge 🤣🤣🤣 Tabhi iski jalti hain modi se	0
6352	ZaYain2 phir Arjiya ko ehsaas hojaega ke woh aik dosre ke bagair nahi reh sakte season 2 ka kiya faida j	1
29404	Kaun kahta hai modi ji ne sawarno ko samman nahi diya jo suvidhay cong yug sirf kuchh varg aur jat	2
1543	Kumar Vishwas ji aap ke pass agar khabar pahle aa gayi toh ak ache nagarik hone ke aate	2
34388	chavhan nucmed Hey Anshul totally agree woman deepsealioness see posts	1
34031	12 IDU n't sm ppl understand show YehUnDinonKiBaatHai dey r watching wriiten naina ( Shashi mam ) Ag	1
42923	isi Sidra tum ko sharam nahi aati holnak waqiye pe b riyasat kar rahi ho imran charsi k ba	0
13231	MPAPJOINING Ab Nahi Chaleg	1
22914	CONGRATULATIONS SIR DESH KI JANTA KI 5SAL KE LYE ASHA KI KIRAN JAGI H APSE ME APKO TAH DIL	2
16022	Sir loosers lost mind Not able digest victory Modiji Li	0
28925	kajal Tum logo ke insanyat mar cuki h jo jesha Karega vasha Bharga hindu ho ya musalman lak	0
15701	mama ji aap ko ke rahe hai koi bhi tmc ke karyakarta ko bjp mai nahi le nahi kyoki logo ne tmc ke un	1
24777	SHARAM KAR SIDHU CHHAKA MARLIYA MODIJI KO DESH KE PAR FEKNE KE LIYE CHAKI PISO BAITH KAR SIDHU	0
30217	Dekho Guthka Aunty Ko Ye kabhi nhi batayegi ki ek Baar isne Amit Shah files banake bohot farjiwada k	0
9753	bachpan ly k ajtak team ka yehe randi rona dekhty aa rhy hyn k ye hamesha possessive khelny lag j	0
17364	Wish I gay ye ladki khud ko pata nahi kyun queen seven kingdoms samajh kar baithi rehti	1
16590	ET Kuch Baat Samajh Mein Nahi Aati kya hua kuch akal kaam nahi kar rahi - simply stunned -- - Senior Samajwadi Par	2
1247	Thank supporting THANK YOU THANK YOU strongwitheliza samanthajayz angelmartin00 galiya	2
26738	Ji bilkul nahi aap log purush kahan hai 😜😜😜 aap ki barabri karni bhi nahi hai	0
32807	Sharma4 Tu nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi ki	0
26829	Sabka saath ho GayaVikas ho Gaya Appeasement ho gaya ab Vishwas ho	2
34453	Respect karay mujhy Hate tub hoti jub wo khud ko hujoom main phansa lyty bus wahin sy nafrat start aur main chohr	1
15014	Congrax kareem bhai .. 💞🍫🎊 Rocky meri celebrity qween dramra TiNni k se kareem sir app dono ko ji	1
26826	Arro No one fortnite still host 100k tournaments sundays even new wc They stupid	2
21327	Nai naw aese goals ni hony chahie wrna bnda sari umar inhi chezun ko pany lga rehta enjoy ni kr pata 😶🙄	2
43857	khiladi adarsh You wrong Bharat going biggest h	2
7815	Many many Congratulations prime minister Sabka sath sabka vikash sabka visvash jay Hind 🇮🇳	2
2425	GOD BLESS YOU PANCHOLI 🙏	1
22279	Good Night Take care Myhh Bewafaa SarDaaR Jiii 💖💖 Zinnn waaley amazing dreams 🙈😌💖💖💖	2
29787	GAU rocks You heart Love 🥰🥰🥰🥰	2
40317	Waitttttt I still n't understand wtf offensive joke	1
14705	Hooo see thanks lot 🙏	2
35711	jane de yar One bhakt friends seriously proposed new law punish journalists reporting incidents	0
5915	jaisi tumhare captain ki sakal hai waisa hi performance diya hai aaj pakistan ne 👏👏	1
31295	Band karo bhai band karo motu patlu dikhana band karo 😡😡😡😡 dikhana hai anime dikhao ya fir chil	0
31706	na kr Yaar ny poocha itna react karne ki kya zaroorat ha	1
2752	bhai aap ais tarah rok rok kay nahi khel saktey Aap jiesey khelte hoo wiesey hee khelo Team aur	2
20586	Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dha	2
38786	Hahaha glad know ex Kabhi bataya nahi bc tune	1
36543	So basically live US n suck BJP Punjabis Malayalis n Tamils coz n't vote fascist g	0
28883	First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke ch	0
22506	Pata nahi kis zamanay Lee rifles hein en k paas lekin unarmed muslims k liye yeh vintage rifles bhee buhat hein	2
18580	I love twitter girlfriends wth 😭❤️ shehnazmalik tamanna	2
3726	Anti - national ca n't say pseudo nationalist All Dalali khane ki aadat aur ab dalali nahi milrahi hai	2
19470	Reply milne ke baad love Anup bolnaa 😗	2
26616	Ku jal jal ke apni sehet kharab kar rahe ho Haram khana chhorh Aakhirat ka socho Munafiqat ch	1
45260	mp Teri maa ki chut Rajeev tu modi ke gaand se nikla hua wo paad hai	0
7968	IN Madm ye bahut mahan gyani hain Inke ek post ye likha tha ki jo mard namaj nhi	0
12941	mishra Modi hai mumkin hai jo USA kbhi visa nahi deta tha usse bhi galti ka ehsaas hua karmyogi	1
13564	Ldayi achi ki aapne best luck next tym	2
17065	O randi afghan ki rakhel zaban sambhal k pakistan aur fauj k khilaf ek alfaz na bolna randi	0
8379	Wat fail understand people staying outside country even attempt	1
3190	Manifesto lo unadi chestunadu 👍 inka problem anti	1
43506	Humbled faith shown upon Hon PM Shri Ji giving opportunity serve Council Mini	2
31492	dwivedi arre baawle teri hi aankhein band thi lagta hai 2 saal se twiitter check kar le b	1
31889	Ha ha ha right place apna toh pata nahi aapki toh wapas laane ki koshish start	2
44893	Team hare koi nhe Lakin amen time team ko support krna chaye Gussa ata lakin pr bi pakistan amara fakhar h	2
12599	Khan Takey wo Apni baqi zindagi apne gunahon ki saza pakr jail main guzaren Ameen	2
4696	Oye ullu ke pathe kabb tak aur kitna jhooth failayga Sharm bol ke koi cheej hai ki nahi This scene fo	1
27119	Arvind kejriwal Tu saale anna hazare Ka saga Nahi hua Tu kyaa Kisi Ka saga hoga harrami ki aul	0
996	evm ka Rona band Karo Isse kuchh Nhi hone wala h aaj ki Janta samjhdar ho chuki h agar Janta Prgya	1
17239	love wee mammy much 🥰 would lost without	2
33070	lalitha79 Beauty In Dictionary mem 😘❤ YEYYY Now Can See The Every Week Looks 💃 OOTD DanceDeewane2 Day 2🎬 ColorsTV	1
42371	Harami kutte kab sudhrega Tu sale Kuch sharam Kar dalle pure desh ki barbadi hone ke baad sukun	0
23478	Dear PM Sir Hamare Lokpriya PM Sir ko bahut bahut Badhai Sandar tarike se election jitne per Mubarak ho Regards	2
34105	Dekho Modi ka Jalwa enke pravkta bolte Modi ka sufda saaf hoga ab pravktao ka bhi sufda saff ho gaya	2
29717	Today 's episode mind blowing 👌 AmaalMallik sir 🙏💖 Aur Meri nazar aap per se hat hi nahi rahi thi This jacket suits	2
39175	congrats mam hope India achieve new height uor gudiance kindly change description	1
14037	Sharma4 TU PAPPU CHOR KI SADDI HUI TATTI KI SHAPAATH LE KE BOLL TO VISHWAS KARENGE PER ISS	0
24862	Modi ji kehte h 132 crore deshwasion ke samarthan se vo P M bane h magar ek sikh hone ke Nate kehta hoo Punjab	1
18879	quran parh ke aisa lagta hae I 'm life wrong Allah meri taubah	1
12684	Chuno ke doran tune jo toti chori ki hai 5 saal ka kharch anikalne ke liye unhe bech nahi paayega .. …	0
1400	PATRAg Sab pahele tere gahr kanon lago kr kiyo ke teri faimly pr tera kabo nahi	1
28223	Baniya opportunist Babu Abh aapki tippadi ki desh aur samaj ko bilkul bhi nahi chahiye Fazool main	0
2371	maker Oho ktna pyara lag rha 🙈😎😍 Nazr nae marna oye ab 😂🤣	0
4534	bridges May ask happened wit logo ko hnsanay wali aaj khud udas hai kyu jnab	0
19814	national Your speeches always best sir ❤ Thankyou much For motivate Us 😇 AIMIM Jinda Baad 👌	2
9941	Mam Aap jase best Anchors jahan rahoge chanal number # 1 hoga hi Congrats 👏 👏 💐	2
28825	Govt ko paisay ki zroorat ha new b sath sath lganay chya ta k har 5sal k bad govt tr	1
36012	Ek tou bc usko match nahi khelaya jab ke uske record vs West Indies itna acha hai uper se usko 12 mein bhi nahi rak	0
2807	Welcome new india new pm mannia yasaswi friend wa hamare sabse lokpria BHAYI sahab aap ko wa poore deshwasiyon ko J	2
24732	I love much seerat Kapoor Yours lookings beautiful sexy I big fan	2
19053	The HATRED likes carry hearts 4 MODI NOT BAD person bec	0
5146	Khaber de rahe ho ya opinion band karo ye drama jitne propaganda journalist bhare studio unko nikalo bahar	1
31277	Jaise U P chor dhaku apne aap ko khud jail bharo aandolan chala rhe like fear Encounter 😂😂😂😂😁	1
23327	With meethi chatni course Last week friend said avoids dirty She friend anymo	2
15186	Haha baji one 🤪🤪	1
3809	Congratulations 💥 SHADAA TRAILER ON TRENDING 😍 Tu c chaa gye fir 😍 Dil khush krta hmesh	1
2657	hindu Faltu nautanki Masood Azhar gang Commie media peddling nonsense	2
16424	best wishes world cup Eid Mubarak team India MUZAFFAR Hasan National general secretary LJP su	2
14821	[ SPECIAL VOTE ] 6/1 ( SAT ) 730 PM ( UTC ) ❗ The start BTS WORLD TOUR Wembley Stadium ~🎉 What ARMY think first	1
37143	I 'm happy Henderson well dai Lifting trophy shit got everyone throughout career	2
2476	Another gem stone Career Best offl sir Thanks sir sr sir Ngk Ngkfire 💥💥 Blockb	2
3235	ok u r hyping pic dms rn really u MUAH 🥺🥺💘💘💘💘	2
41606	Madem thora saber Ker sub chor jain ge tere baap ki tarh Teri b Bari aa Jani	0
16098	khabar Nepal Sala deshdrohi	1
24133	Bahi I l Pakistan I love channel tell I help	2
14631	Thnk views0 Allah jald 100k karwaye apke gud luck	2
32093	Ha 8 9 perfect rehta hai	2
15904	Ab Yeh kab samadhi lega 51 kilo mirchi barbad karne wala diggie raja ka fake baba	1
44741	Me Vikash hariom pandit desh ke Pradhan mantri Shree Narendra Bhai Modi Ji se ye aagrah karna chaahta hu ki musa	1
15873	Time Time ki baat hai Aaj agar Ind Congress hota dal roti band ho jaati TV debate hi ek Sahara	1
24261	Good luck Biswa hope goes well	2
8886	dear Hmmm aap mera mobile recharge karva best friends 😍😍😍	1
24944	Noelle97 personal reminder 🙌 adjust posture please cheering u	2
13045	LANATULLAHI ALAL Kazibeen Johooton par ALLAH ki Lanat Chor ka gawah thaq What coincidence	0
1656	Sir Congratulations marvellous victory seems one ever bothered sev	0
26390	ji hope reply sir congratulations big win Appka ik supporter	2
42454	insha'Allah Imran saab Mai indain hu 🇮🇳 mai ap ko tahe dil se khushamdid kehta hu Allah ap ko har waq	2
13342	Hoooo boy USofA You special	1
8075	Wiladat Sibt E Payambar IMAM HUSSAIN Mubarak ! 💝💝💝 Standing front Zari-E-Imam Hussain 😍 day	2
3983	Ambedkarjine secularism shabdh constitutionmein Nahi dala tha reservation ko sirfh constitution bu	1
13591	Without Himanta Biswa Sarma BJP coud n't pushed Citizenship Amendment Bill And BJP pushed	1
31875	thinker dekho bhai chamcha bol lo kuch bhi bol lo end BJP wale hi kaam karenge congress wale sirf corruption karenge	0
27532	Aaj bej bhi dunga bhai Thanks bro	2
42260	Wo tere duabai ke kharche wo tery makeup ke kharche 😏 Wo tere mehange designers ke jhore Aur kiya	1
31223	Sab jhoot hai employees ka khoon choste ho tum log Din main 15 hr kaam krate ho Gareeb lako ki majburi ka fayda uthate ho	0
13583	Omg one best food life 👌🏼 I forgot names something like Zeresh Saffron yoghurt lam	1
22250	Uttar joota Maar joota Desh ke gaddar ISI ke kutte Maderchod Ambani ki tatti chatne Wale Harami EVM De peda hue gad	0
12006	Media bhed chaal se due rehena achha decision hai Media damaging democracy along Sangh Parivaar	2
38473	Kutte ki punch hamesha tedi hi rahegi Leave Pakistani n't deserve respect	0
15282	Rajdeep Modi ji ki jeet pe tum excuses le aate hoaise India today 1 uspe bhi e	1
44663	happy birthday ❤️ may Allah shower blessings 🌈	2
30659	Sant rampal ke Andhbhakt sleeper cells ki tarah hai aisse pakhandi Andhbhakktonn ka illaj kariye jo pakhand	0
28868	9pm k slot pe nk ki trp 1.8 sad 😂😂😂😂🙊 Us k stg waly shows ki 3.4 ati thi bhool gaye bacho 😂😂😂😂😂😂	1
29767	adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan	1
23816	pretty care free lovin life friend amy tru homie wants fun	2
9084	Aub AAP batyenge ki Jai shri Ram kehna Kya hota hai tumlogo ki dukan jis din bund hogi usdin bharat	0
43921	Nawaz shareef chor ko hum aik din nahi bhoolay Jab tak paisay nahi wapas kerta yaad rahayga Ba	0
34805	U shud call criminals ur show Saale ne maasoom logon pe apni gaadi chadha di thi Qaatil	0
15206	Aagle pach ( five ) saalo ( years ) koi agar naukri mange usse ulta latka ke maro Bolo saale yeha	0
2388	YE YUVA JO ROZGAR NAHI HAI ROZGAR NAHI HAI AISA CHILLATE HAI USKO ROZGAR KI PARIBHASHA PATA NAHI ROZGAR MATLAB KOI	1
3	pakistan ka ghra tauq Pakistan Israel ko tasleem nahein kerta Isko Palestine kehta - OCCUPIED PALESTINE	0
40762	2019 ke lok sabha election ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki au	2
10283	Log Biwi ke Liya Maa ko bula dete hai uske Jazbaat ko suli par chadha dete hai bhudhe maa baap ke jo kaam nahi aoge	0
20294	din iftaar k intezaar may guzar jata hay raat unky intezaar may 💔💔 life nutshell	0
10765	My first time making halwa sawanak guys proud bibi jan	2
22095	All best dear Amit Jee Never forget take care Modi Jee 's health May God always Pranam	2
18622	Khaangressi Bhajpaaiyon ko gaali de rahe hain Bhaajpaai Khaangressiyon ko gaali de rahe hain Merey jaise Kamee	0
26861	CRB Bahut badhiya	2
27940	Naib tehsildar Ka paper leak ho gaya Hajaro mehnati students ki mehnat par pani fer diya yahi hai insaaf apka	0
38029	aadiii fizakhan Beta Teri aur tere Pakistaniyo ki MAA chud Jani tum Pakistaniyo Ka baap Modi aa Gaya doba	0
7523	Is shadeed garmi aur habs ka kya karen jo karachi may per rahi hay Garmi aur paseene se bura haal kitchen jaane ka dil nahi kerta	1
19658	Sawant Dynamo I 'm huge fan 😊 Keep growing ( ｡♥‿♥｡ ) We support n love ◉‿◉ 🤩 kabhi waqt mile	1
35537	potatoo jisay hamsay milna gawara nahi wo hamsay mila na karay whole damn MOOD	0
28657	Imad wasim Haris sohail totally suitable team BC thayk huy hain inko doctor ko dekhen	0
28615	Sabse bada gunda apna bjp adhyaks kheir aap ye nahi samjengi	0
