,id,text,category,label
2454,ta_sent_2695,Yarelllam vandtha odane like potinga Thala fever forever,Positive,2
2455,ta_sent_2696,Hero ellarayum adichu pottutu win panniduvaru Ellam veetuku ponga Thu Ithellam oru padam,Positive,2
2456,ta_sent_2697,Sorry to say Padam mokkaiya irukka chances irukku Hope I m wrong,Negative,0
2457,ta_sent_2698,Yaarukulam intha mask paatha kane neeyabagam varuthu,Positive,2
2458,ta_sent_2699,Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga,Negative,0
2459,ta_sent_2701,2 0 RAAJALI GTA SAN VERSION,Positive,2
2460,ta_sent_2702,Vera level teaser onnume Illa trailer vera level,Positive,2
2461,ta_sent_2703,Thalaaaa bgm vera level la irukunu call me hand call me hand,Positive,2
2462,ta_sent_2704,Kola kandula iruken konne potruven vaaree vaa,Positive,2
2463,ta_sent_2705,pongal ku petta dhan paraak waiting,Positive,2
2464,ta_sent_2706,yuvan thalaivana yar yar miss pandringa,Positive,2
2465,ta_sent_2707,Thalaivar da Super star eppavume gethu dan,Positive,2
2466,ta_sent_2708,Ethana vaati pathalum fitst vaati pakura feel varuthu caz one name thala,Positive,2
2467,ta_sent_2709,Karthi Anna Kola Mass Vettaydave Veriyodu Suthuran KaithiDiwali,Mixed_feelings,1
2468,ta_sent_2710,All the best south superstar karnataka stylish superstar badhshaa kichcha sudeep anna biggest fans smiling face with 3 hearts smiling face with 3 hearts,Positive,2
2469,ta_sent_2711,tharumaru thakkali soru trailer padam yeppa varum,Positive,2
2470,ta_sent_2712,Indha padathukku dislike poduravanga Manisa jenmamay illa,Negative,0
2471,ta_sent_2713,Dislike pottavan la Sivakumar fan ha irrpanugae,Mixed_feelings,1
2472,ta_sent_2714,Akki rajini 2 0 Mind blowing,Positive,2
2473,ta_sent_2715,Me Telugu rajini one and only super,Positive,2
2474,ta_sent_2716,Yoov ennaya dhanusu bayama irukuya unna paatha Enna nadippuda eppaaaaa sillukkuthuya,Positive,2
2475,ta_sent_2717,Varusaya 7th flopaaaa keep it up dhanush,Negative,0
2476,ta_sent_2718,Ethana Peru pathutrikkinga inga like pannunga,Positive,2
2477,ta_sent_2719,ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM,Positive,2
2478,ta_sent_2720,Ipo evanathu vanthu Teejay fans hit like nu soluvanunga paru rolling on the floor laughing rolling on the floor laughing,Positive,2
2479,ta_sent_2721,ussoda padam bussu 8m cross pannavae mukkudhu,Negative,0
2480,ta_sent_2722,Bollywood ka maa ka bhosda Bollywood Tatti,Mixed_feelings,1
2481,ta_sent_2724,Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu vetrimaran does another dalith movie 3,Positive,2
2482,ta_sent_2725,My Hero Ajit Kumar and Ajit Doval,Positive,2
2483,ta_sent_2726,Vada chennai sequel nenaichan paravala ithuvam nala than iruku,Positive,2
2484,ta_sent_2727,News ila vinnaro ledo appude pink trailers pai padupothunnam Pspk fans ikkada,Mixed_feelings,1
2485,ta_sent_2728,Sirappana tharamaana sambavam Marana waiting,Positive,2
2486,ta_sent_2729,My fevret Hero Akshay kumar Supar Dupar hogi Movie 2 o,Positive,2
2487,ta_sent_2730,Nerkonda Paarvai is sure mega blockbuster hit,Positive,2
2488,ta_sent_2731,Namaku thevaiyanatha namba than adichi vankanum,Positive,2
2489,ta_sent_2732,Thala vere level love from ಕರ ್ನಾಟಕ,Positive,2
2490,ta_sent_2733,R u verjin unga amma thada verjin,Mixed_feelings,1
2491,ta_sent_2734,Yow Yuvan pottu pirichi vachirukayah,Positive,2
2492,ta_sent_2735,Are you vergin first question is veraa level,Positive,2
2493,ta_sent_2736,Best movie for Rajni sir,Positive,2
2494,ta_sent_2737,ena da epadi eduthu vechurikinga vera level vetrimaran sir Dhanush combo plz do more films,Positive,2
2495,ta_sent_2738,Very nice super star Vera level,Positive,2
2496,ta_sent_2739,Only Sk Anna fans like adi,Positive,2
2497,ta_sent_2740,Thala Thala Thala Vera yethum theva illa,Positive,2
2498,ta_sent_2741,Mass sk anna i love you,Negative,0
2499,ta_sent_2742,K K na Kadaram kondan,Positive,2
2500,ta_sent_2743,700k plus likes pure mass and class,Positive,2
2501,ta_sent_2744,Sumarana trailer nu solravanga hit like,Positive,2
2502,ta_sent_2745,naan thala veriyandaa Thala patthi evanavathu thappa pasuninga sanga aruthiruven,Negative,0
2503,ta_sent_2746,Dislike pottavanuga amma ella silluku da,Negative,0
2504,ta_sent_2747,Thalaiiiivaaa Thaaaru maaru thakali sorrrruuu Ayoooo ayooo Muthala Podura tamil natuku oru ticket ah Petta paatha namma oorula thaan paakanum,Positive,2
2505,ta_sent_2748,Always mass trailer kandipa intha movie kollywood ke perumai serkum,Positive,2
2506,ta_sent_2749,Yeanda comment ku likes kettu alayuringe Antha video likes vantha pothunda alenjanungela,Negative,0
2507,ta_sent_2751,U1 BgM marana mass nu soldravanga like pannunga,Positive,2
2508,ta_sent_2752,Thala acting Vera level music dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale Enudaya Sagodhargale,Positive,2
2509,ta_sent_2754,Views 112k but likes 157k real asuran danush,Mixed_feelings,1
2510,ta_sent_2755,Nadi thalaiva Aana arasiyal venam thalaiva,Mixed_feelings,1
2511,ta_sent_2756,Thala naa Mass Thala naa Class Thala naa Gethu Thala naa Verithanam,Positive,2
2512,ta_sent_2757,Kelatu punda ajith Kumar,Positive,2
2513,ta_sent_2758,Hindi padam trailer patha maari iruku,Positive,2
2514,ta_sent_2760,Super Movie nalla iruka ilayanu parunga da record bead panirum nu unlike poduringalea,Negative,0
2515,ta_sent_2761,Super star na summava Yan thalaivar,Positive,2
2516,ta_sent_2762,Semma mass tease r in illaya super star dhanush Anna,Positive,2
2517,ta_sent_2763,Shankar sir enna da panni vachi irrukaru nee movie da idhu,Negative,0
2518,ta_sent_2765,100000laks fans kudva YouTube use pannala enna da ithu,Positive,2
2519,ta_sent_2766,Yov 11 manikku trailer nu sollitu 10 30 ku vidriye unna mathiri periya manushanukku ithan alaga,Positive,2
2520,ta_sent_2767,Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho,Mixed_feelings,1
2521,ta_sent_2768,No Yogi Babu In a Tamil movie,Positive,2
2522,ta_sent_2769,Entha padam ooduma Vj fans adhu nadakkadhu nadakkavumkudaadhu,Negative,0
2523,ta_sent_2771,TRAILER ee VERITHANAM aa irukku padam kandippa hit Indha thadava National Award miss aagaathu,Positive,2
2524,ta_sent_2772,Sure shot block buster after dheeran adhikaram,Positive,2
2525,ta_sent_2773,10 la oru pangu Thalaiku haters irukanuga verified likes and dislikes,Positive,2
2526,ta_sent_2774,Kaatu paiyaan sir indha karthi Marana kaatu kaata poraan,Positive,2
2527,ta_sent_2775,Yow military Teejay Nee Ennaya Panra Inga,Positive,2
2528,ta_sent_2776,Guruji rajnikanth Parnam I am from Durg cg,Negative,0
2529,ta_sent_2778,KAAPPAAN TRILLER MOVIE MASS BROS KAITHI ALSO TRILLER MOVIE,Mixed_feelings,1
2530,ta_sent_2779,Vijay fans all support petta movie,Positive,2
2531,ta_sent_2780,ponggaluku kandippa sweet sappude porom marana mass,Positive,2
2532,ta_sent_2781,Karhtik Subburaj Mass Pannitinga Thalaivara supera kattirukinga thanks bro,Positive,2
2533,ta_sent_2782,Movie release Aana Kuda Nkp trailor paaka thonudhu I love thala,Positive,2
2534,ta_sent_2783,Trailer nala ilanu solravanga elam nalla katharungatrailer trending agathn pothu thala daw,Positive,2
2535,ta_sent_2784,Super Rajini i am waiting petta,Positive,2
2536,ta_sent_2785,Lawyer ah konjam kooda sink aagala,Negative,0
2537,ta_sent_2786,super star summa thaliva vera level Anna,Positive,2
2538,ta_sent_2787,Oscar Award Vanguvaru Nu Soldravanga Like,Positive,2
2539,ta_sent_2788,Lokesh kanagaraj next movie thalapathy 64,Positive,2
2540,ta_sent_2789,I think sakthi is arjun sir thinking face thinking face,Negative,0
2541,ta_sent_2790,Breaking news anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar,Mixed_feelings,1
2542,ta_sent_2791,Maranam mass maranam athuku Makkal selvan ta varanum,Positive,2
2543,ta_sent_2792,Sagikkalai Pongada neengalum unga rasanaiyum Please stop acting mr Rajini,Mixed_feelings,1
2544,ta_sent_2793,Thala fans like podunga paa,Positive,2
2545,ta_sent_2794,Power rangers fans hit like 90 kids,Positive,2
2546,ta_sent_2795,dhanush super acting kandipa hit tha ungalukku,Positive,2
2547,ta_sent_2796,super thalaiva petta pongal paraak marana waiting,Positive,2
2548,ta_sent_2797,Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans,Positive,2
2549,ta_sent_2798,Gv prakash Anna bgm vera level,Positive,2
2550,ta_sent_2799,Apoooooo nalla padathula nadikka maatinga Mokka padama thedi poyi nadipinga annanum thambiyum Ennamo panni tholainga,Negative,0
2551,ta_sent_2800,Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala,Positive,2
2552,ta_sent_2801,Asuran partha hangover eh innum mudila adhukula Kaithi I bet Kaithi will be a blockbuter too,Negative,0
2553,ta_sent_2803,Un like podthavan la manishana illa,Positive,2
2554,ta_sent_2804,2020 national award for asuran pakka,Positive,2
2555,ta_sent_2805,orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge,Positive,2
2556,ta_sent_2806,Thaaa kolla marana masss thalaivaa nee Vera level,Positive,2
2557,ta_sent_2807,Morning Trailor Pakka Vanthavinga Matum Like Podunga smiling face with 3 hearts smiling face with 3 hearts,Positive,2
2558,ta_sent_2808,Super b trailer am waiting pongal,Positive,2
2559,ta_sent_2809,Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck,Negative,0
2560,ta_sent_2810,Hit like if u like this trailer,Negative,0
2561,ta_sent_2811,Unnanoda rasiganu nenja nimuthi solluven en kanne kalanguthu,Mixed_feelings,1
2562,ta_sent_2812,அட ிச்சு underwearஒட ஓட வ ிட்ட்ருவேன் what a style in dialogue delivery,Positive,2
2563,ta_sent_2813,Hey kuttymoonji unakenapa sk Anna movie la nadikira,Positive,2
2564,ta_sent_2814,Thalaivar adutha round ku ready akidaru da doiiiiiii,Mixed_feelings,1
2565,ta_sent_2815,Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru,Positive,2
2566,ta_sent_2816,U1 and thala Ivanga 2 Peru irrukira combo irruke veithanam,Mixed_feelings,1
2567,ta_sent_2817,Nethaan ennoda thala unna ethirtha velum kola,Positive,2
2568,ta_sent_2818,sema sema sema he is back am rajinified,Positive,2
2569,ta_sent_2820,ithu tamil nadu ella ithu enga thala nadu daa,Positive,2
2570,ta_sent_2821,Last dialogue bigil link agra madiri irukunu nenaikuravanga like here,Mixed_feelings,1
2571,ta_sent_2822,Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa,Positive,2
2572,ta_sent_2823,Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga,Mixed_feelings,1
2573,ta_sent_2824,Ngommala chiyan Vera lvl a irukkarraaa,Positive,2
2574,ta_sent_2827,Viswasam vs petta Like for viswasam Comments for petta,Positive,2
2575,ta_sent_2828,Will rocks in tamil and telugu pakka petta parak love u thalaiva,Positive,2
2576,ta_sent_2829,Thala Mass Speech Likes Panunga Comments Panunga,Positive,2
2577,ta_sent_2830,ASURAN KAITHI BEST MOVIES OF 2019,Negative,0
2578,ta_sent_2831,Petta Piragu VijaySethupathi Sir Semma,Positive,2
2579,ta_sent_2832,தல vera level and U1 Bgm also,Positive,2
2580,ta_sent_2833,Wt a man Sathiyama ivarku innum vayasu aagala,Mixed_feelings,1
2581,ta_sent_2834,Sema ji sema ji comercial hit kuduga ippo papo kandipa,Positive,2
2582,ta_sent_2835,Thala ya thavira vera yarum intha role ku set akathu,Positive,2
2583,ta_sent_2836,Last dialogue sema matha actor ah kora solra fansku,Positive,2
2584,ta_sent_2837,O My God amazing Trailer Maza aa gaya,Mixed_feelings,1
2585,ta_sent_2838,Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum,Positive,2
2586,ta_sent_2839,Idha la Krish la ye pathachi,Positive,2
2587,ta_sent_2840,Karthi Anna sema mass intha diwali kaithi than first pakkanum kola Massa iruku trailer,Mixed_feelings,1
2588,ta_sent_2841,BGM engeyo ketta mathiri irukk veeram,Negative,0
2589,ta_sent_2842,I am from telangana i like Vijay Sethupathi soo much,Positive,2
2590,ta_sent_2843,Ivan oruthan dhan different different nadikkira,Positive,2
2591,ta_sent_2844,1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen,Negative,0
2592,ta_sent_2845,rolling on the floor laughing rolling on the floor laughing Batman begins Dawn of Krish Mugamudi Ithukku porantha kalavai,Positive,2
2593,ta_sent_2846,Diwaliku Marana marana marana marana Adi iruku kaithi marana waiting pa,Positive,2
2594,ta_sent_2847,Dislike pannavan lam Aamainga nu ninaikiren,Mixed_feelings,1
2595,ta_sent_2848,SK vera 11 its just beginning,Positive,2
2596,ta_sent_2849,VINTAGE DHANUSH VINTAGE VETRIMAARAN VINTAGE GV PRAKASH MARANA WAITING GET READY NATIONAL AWARD JURY,Positive,2
2597,ta_sent_2850,Verithaana over loaded comment padika vanthavanka like podunka,Positive,2
2598,ta_sent_2851,Semme Mass Punch Dialogue He looks like 30 yrs Old My God Vayasaanalum Innum ilamaiya irukaaru,Negative,0
2599,ta_sent_2852,Nice ok iam waiting kali sports big screen,Positive,2
2600,ta_sent_2853,Fight scene la aaluvedu thu Pakka maja thalaiva By surya anna fan,Positive,2
2601,ta_sent_2854,Masssssssssssssss Thalaiver Fansukku Happy Tharrumaru Thalaiver Pongal,Positive,2
2602,ta_sent_2855,Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa,Negative,0
2603,ta_sent_2856,marana mass thala vera level ponga,Positive,2
2604,ta_sent_2857,Wooowww Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe Thalaivar super,Positive,2
2605,ta_sent_2858,Enakku bgm pudikkala waste bgm old bgm,Negative,0
2606,ta_sent_2859,ajith thaathaa un movie nalla illa very very kevalam,Positive,2
2607,ta_sent_2860,Thala rasigan endru solleda thalai nimirndhu nilladha,Positive,2
2608,ta_sent_2861,50 it s like viswasam theme,Negative,0
2609,ta_sent_2862,Viswasam trailer 7k like 1 4 m like waiting thala fans,Positive,2
2610,ta_sent_2863,Thala eppa pa varuva unna eppa pakkarathu sikkaram va pa I am waiting for you only movies,Positive,2
2611,ta_sent_2864,I love you Dhanush anna veriyan,Mixed_feelings,1
2612,ta_sent_2865,My thala eppavume Mass thaaa skkkk,Mixed_feelings,1
2613,ta_sent_2866,0 45 ayaz and kutty moonji anna,Positive,2
2614,ta_sent_2867,Orea adi antha sence semma mass,Positive,2
2615,ta_sent_2868,Anna marana mass waiting from kerala Thalaiva love u,Positive,2
2616,ta_sent_2870,Hey random dha video paathen ipo 12 seconds ago nu commnet vandhutee iruku,Mixed_feelings,1
2617,ta_sent_2871,Style ah irukena naturally,Negative,0
2618,ta_sent_2872,Nan uyiroda than da eruken GraceSharmilaAlphonse,Negative,0
2619,ta_sent_2873,You kena tunggu lama lagi untuk tahu saya mass kelambuthu Malaysia Fans are eagerly waiting,Positive,2
2620,ta_sent_2874,Telugu trilar eppudu release date please,Positive,2
2621,ta_sent_2875,Thala Hatters ungalala Maira kuda pudunga mudiyathu,Mixed_feelings,1
2622,ta_sent_2876,I am vj fan but I like it music,Mixed_feelings,1
2623,ta_sent_2877,Verithanam paaahhhh polladhavan aadukalam vada Chennai ah vida payangarama iruku BGM paaahhhh,Positive,2
2624,ta_sent_2878,Thala nanum Lawyer thaan sema mass sa iruku Goosebumps,Positive,2
2625,ta_sent_2879,Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney,Positive,2
2626,ta_sent_2881,Semma semma semma semma semma my hero Vijay sedhubadhi,Positive,2
2627,ta_sent_2882,Ayoooo thala evlo naal unna paaakama great trailer,Positive,2
2628,ta_sent_2883,True thala fans try to make nerkonda paruvai trailer likes 1M,Positive,2
2629,ta_sent_2884,Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham,Negative,0
2630,ta_sent_2885,makkal selvan vijay sethupathi fans hit like,Positive,2
2631,ta_sent_2886,Viswasam trailor ku Petta evlovooooo better,Mixed_feelings,1
2632,ta_sent_2887,Vijay vs rajani surya vs vikram dhanush vs vijay sethupathi Vishal vs simbhu thala vs lwarance,Mixed_feelings,1
2633,ta_sent_2888,Vera Level trailer marana mass look Thalaiva,Negative,0
2634,ta_sent_2889,Views and likes check panna vantha D fans like pannunga,Positive,2
2635,ta_sent_2890,Oruthar meala irukura viswasam tha kaatrathukaaga maththavangala yen asinga paduthuringa Yellorada fansu idha purnjikanum,Positive,2
2636,ta_sent_2891,Adutha swaaaga ready 10days kuuda ooda kuudathu,Positive,2
2637,ta_sent_2892,U kena tunggu lebih lama lagi untuk tahu saya Chiyaan,Positive,2
2638,ta_sent_2893,Omg marana mass lokesh sir we r waiting thalapathy 64,Positive,2
2639,ta_sent_2894,Bgm sema Climax therikkavidum pola vaazhthukkal thala,Positive,2
2640,ta_sent_2895,Thala fans vitradinga no 1 trendingla irunthu,Positive,2
2641,ta_sent_2896,I like Trailer 100 views 2 1M Likes,Positive,2
2642,ta_sent_2897,neraya neraya neraya neraya neraya neraya,Positive,2
2643,ta_sent_2898,Indian cinima in next level ARR sankar Rajini,Positive,2
2644,ta_sent_2899,Best wishs from suriya fans Niraiya niraiya niraiyaaaaaa,Positive,2
2645,ta_sent_2900,Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa அல ்டிமேட் ஸ ்டார் அஜ ித் க ுமார் வ ாழ்க,Positive,2
2646,ta_sent_2901,Johnwick aavadhu mayiravadhu Inga paarunga ya namma thalaivan ah,Positive,2
2647,ta_sent_2902,Daii gv olunga music mattum pottu irunthu irukalam nkp tuney potu vechi irukan expected a lot,Negative,0
2648,ta_sent_2903,Nawazuddin Vijay Sethupati fans hit like,Positive,2
2649,ta_sent_2904,Thala Ajith ending punch Thala Ajith namala thaan solluraru ellathaum kavanikuraru follow pandran Thalaiva Thala fans sarba,Positive,2
2650,ta_sent_2905,Semma mass ya irruka thala look Vara level,Positive,2
2651,ta_sent_2906,Shankar Rajni Cinematic Extravaganza,Mixed_feelings,1
2652,ta_sent_2907,Super dialogue Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga,Positive,2
2653,ta_sent_2908,National award confirm vankumnu solltravanka like pannunka,Positive,2
2654,ta_sent_2909,Arjun scientist siva hero Like batman,Positive,2
2655,ta_sent_2911,Yaruya ivaaru ipdi mass katraru,Positive,2
2656,ta_sent_2912,Gvp Class Gvp dhaan Maassss,Positive,2
2657,ta_sent_2913,Hindi pink movie copy in Tamil,Negative,0
2658,ta_sent_2914,Telugu dhanush ki die hard fan,Positive,2
2659,ta_sent_2915,Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga,Positive,2
2660,ta_sent_2916,Jersy heorin I like her,Positive,2
2661,ta_sent_2917,Yanaku thearinja varaikum pdam flop agum nu neanakira,Negative,0
2662,ta_sent_2918,Deii namma sathyaraj soldra mari Avan avan own style la pannunga da Evolo pathachii idhu mari mudiyala,Positive,2
