text,category,label,proportionEnglish
KAAPPAAN TRILLER MOVIE MASS BROS KAITHI ALSO TRILLER MOVIE,Mixed_feelings,1,0.4444444444444444
Vijay fans all support petta movie,Positive,2,0.5
ponggaluku kandippa sweet sappude porom marana mass,Positive,2,0.2857142857142857
Karhtik Subburaj Mass Pannitinga Thalaivara supera kattirukinga thanks bro,Positive,2,0.2222222222222222
Movie release Aana Kuda Nkp trailor paaka thonudhu I love thala,Positive,2,0.36363636363636365
Trailer nala ilanu solravanga elam nalla katharungatrailer trending agathn pothu thala daw,Positive,2,0.16666666666666666
Super Rajini i am waiting petta,Positive,2,0.6666666666666666
Lawyer ah konjam kooda sink aagala,Negative,0,0.5
super star summa thaliva vera level Anna,Positive,2,0.7142857142857143
Oscar Award Vanguvaru Nu Soldravanga Like,Positive,2,0.5
Lokesh kanagaraj next movie thalapathy 64,Positive,2,0.3333333333333333
I think sakthi is arjun sir thinking face thinking face,Negative,0,0.9
Breaking news anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar,Mixed_feelings,1,0.3
Maranam mass maranam athuku Makkal selvan ta varanum,Positive,2,0.25
Sagikkalai Pongada neengalum unga rasanaiyum Please stop acting mr Rajini,Mixed_feelings,1,0.3
Thala fans like podunga paa,Positive,2,0.2
Power rangers fans hit like 90 kids,Positive,2,0.42857142857142855
dhanush super acting kandipa hit tha ungalukku,Positive,2,0.7142857142857143
super thalaiva petta pongal paraak marana waiting,Positive,2,0.2857142857142857
Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans,Positive,2,0.2857142857142857
Gv prakash Anna bgm vera level,Positive,2,0.5
Apoooooo nalla padathula nadikka maatinga Mokka padama thedi poyi nadipinga annanum thambiyum Ennamo panni tholainga,Negative,0,0.0
Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala,Positive,2,0.0
Asuran partha hangover eh innum mudila adhukula Kaithi I bet Kaithi will be a blockbuter too,Negative,0,0.4375
Un like podthavan la manishana illa,Positive,2,0.5
2020 national award for asuran pakka,Positive,2,0.5
orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge,Positive,2,0.25
Thaaa kolla marana masss thalaivaa nee Vera level,Positive,2,0.375
Morning Trailor Pakka Vanthavinga Matum Like Podunga smiling face with 3 hearts smiling face with 3 hearts,Positive,2,0.5882352941176471
Super b trailer am waiting pongal,Positive,2,0.8333333333333334
Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck,Negative,0,0.15384615384615385
Hit like if u like this trailer,Negative,0,1.0
Unnanoda rasiganu nenja nimuthi solluven en kanne kalanguthu,Mixed_feelings,1,0.125
அட ிச்சு underwearஒட ஓட வ ிட்ட்ருவேன் what a style in dialogue delivery,Positive,2,0.5
Hey kuttymoonji unakenapa sk Anna movie la nadikira,Positive,2,0.5
Thalaivar adutha round ku ready akidaru da doiiiiiii,Mixed_feelings,1,0.375
Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru,Positive,2,0.0
U1 and thala Ivanga 2 Peru irrukira combo irruke veithanam,Mixed_feelings,1,0.1
Nethaan ennoda thala unna ethirtha velum kola,Positive,2,0.2857142857142857
sema sema sema he is back am rajinified,Positive,2,0.5
ithu tamil nadu ella ithu enga thala nadu daa,Positive,2,0.0
Last dialogue bigil link agra madiri irukunu nenaikuravanga like here,Mixed_feelings,1,0.5
Padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa,Positive,2,0.125
Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga,Mixed_feelings,1,0.18181818181818182
Ngommala chiyan Vera lvl a irukkarraaa,Positive,2,0.3333333333333333
Viswasam vs petta Like for viswasam Comments for petta,Positive,2,0.3333333333333333
Will rocks in tamil and telugu pakka petta parak love u thalaiva,Positive,2,0.4166666666666667
Thala Mass Speech Likes Panunga Comments Panunga,Positive,2,0.2857142857142857
ASURAN KAITHI BEST MOVIES OF 2019,Negative,0,0.3333333333333333
Petta Piragu VijaySethupathi Sir Semma,Positive,2,0.2
தல vera level and U1 Bgm also,Positive,2,0.5714285714285714
Wt a man Sathiyama ivarku innum vayasu aagala,Mixed_feelings,1,0.25
Sema ji sema ji comercial hit kuduga ippo papo kandipa,Positive,2,0.1
Thala ya thavira vera yarum intha role ku set akathu,Positive,2,0.4
Last dialogue sema matha actor ah kora solra fansku,Positive,2,0.5555555555555556
O My God amazing Trailer Maza aa gaya,Mixed_feelings,1,0.875
Idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum,Positive,2,0.2
Idha la Krish la ye pathachi,Positive,2,0.5
Karthi Anna sema mass intha diwali kaithi than first pakkanum kola Massa iruku trailer,Mixed_feelings,1,0.5
BGM engeyo ketta mathiri irukk veeram,Negative,0,0.0
I am from telangana i like Vijay Sethupathi soo much,Positive,2,0.6
Ivan oruthan dhan different different nadikkira,Positive,2,0.5
1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen,Negative,0,0.35714285714285715
rolling on the floor laughing rolling on the floor laughing Batman begins Dawn of Krish Mugamudi Ithukku porantha kalavai,Positive,2,0.6842105263157895
Diwaliku Marana marana marana marana Adi iruku kaithi marana waiting pa,Positive,2,0.18181818181818182
Dislike pannavan lam Aamainga nu ninaikiren,Mixed_feelings,1,0.5
SK vera 11 its just beginning,Positive,2,0.6666666666666666
VINTAGE DHANUSH VINTAGE VETRIMAARAN VINTAGE GV PRAKASH MARANA WAITING GET READY NATIONAL AWARD JURY,Positive,2,0.7142857142857143
Verithaana over loaded comment padika vanthavanka like podunka,Positive,2,0.5
Semme Mass Punch Dialogue He looks like 30 yrs Old My God Vayasaanalum Innum ilamaiya irukaaru,Negative,0,0.5
Nice ok iam waiting kali sports big screen,Positive,2,0.75
Fight scene la aaluvedu thu Pakka maja thalaiva By surya anna fan,Positive,2,0.5
Masssssssssssssss Thalaiver Fansukku Happy Tharrumaru Thalaiver Pongal,Positive,2,0.14285714285714285
Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa,Negative,0,0.26666666666666666
marana mass thala vera level ponga,Positive,2,0.6666666666666666
Wooowww Iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe Thalaivar super,Positive,2,0.2857142857142857
Enakku bgm pudikkala waste bgm old bgm,Negative,0,0.2857142857142857
ajith thaathaa un movie nalla illa very very kevalam,Positive,2,0.4444444444444444
Thala rasigan endru solleda thalai nimirndhu nilladha,Positive,2,0.0
50 it s like viswasam theme,Negative,0,0.6666666666666666
Viswasam trailer 7k like 1 4 m like waiting thala fans,Positive,2,0.45454545454545453
Thala eppa pa varuva unna eppa pakkarathu sikkaram va pa I am waiting for you only movies,Positive,2,0.47058823529411764
I love you Dhanush anna veriyan,Mixed_feelings,1,0.8333333333333334
My thala eppavume Mass thaaa skkkk,Mixed_feelings,1,0.3333333333333333
0 45 ayaz and kutty moonji anna,Positive,2,0.2857142857142857
Orea adi antha sence semma mass,Positive,2,0.3333333333333333
Anna marana mass waiting from kerala Thalaiva love u,Positive,2,0.6666666666666666
Hey random dha video paathen ipo 12 seconds ago nu commnet vandhutee iruku,Mixed_feelings,1,0.46153846153846156
Style ah irukena naturally,Negative,0,0.75
Nan uyiroda than da eruken GraceSharmilaAlphonse,Negative,0,0.5
You kena tunggu lama lagi untuk tahu saya mass kelambuthu Malaysia Fans are eagerly waiting,Positive,2,0.4666666666666667
Telugu trilar eppudu release date please,Positive,2,0.5
Thala Hatters ungalala Maira kuda pudunga mudiyathu,Mixed_feelings,1,0.0
I am vj fan but I like it music,Mixed_feelings,1,0.8888888888888888
Verithanam paaahhhh polladhavan aadukalam vada Chennai ah vida payangarama iruku BGM paaahhhh,Positive,2,0.08333333333333333
Thala nanum Lawyer thaan sema mass sa iruku Goosebumps,Positive,2,0.3333333333333333
Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney,Positive,2,0.23529411764705882
Semma semma semma semma semma my hero Vijay sedhubadhi,Positive,2,0.2222222222222222
Ayoooo thala evlo naal unna paaakama great trailer,Positive,2,0.25
True thala fans try to make nerkonda paruvai trailer likes 1M,Positive,2,0.45454545454545453
Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham,Negative,0,0.2222222222222222
makkal selvan vijay sethupathi fans hit like,Positive,2,0.2857142857142857
Viswasam trailor ku Petta evlovooooo better,Mixed_feelings,1,0.16666666666666666
Vijay vs rajani surya vs vikram dhanush vs vijay sethupathi Vishal vs simbhu thala vs lwarance,Mixed_feelings,1,0.0625
Vera Level trailer marana mass look Thalaiva,Negative,0,0.7142857142857143
Views and likes check panna vantha D fans like pannunga,Positive,2,0.4
Oruthar meala irukura viswasam tha kaatrathukaaga maththavangala yen asinga paduthuringa Yellorada fansu idha purnjikanum,Positive,2,0.14285714285714285
Adutha swaaaga ready 10days kuuda ooda kuudathu,Positive,2,0.14285714285714285
U kena tunggu lebih lama lagi untuk tahu saya Chiyaan,Positive,2,0.3
Omg marana mass lokesh sir we r waiting thalapathy 64,Positive,2,0.5
Bgm sema Climax therikkavidum pola vaazhthukkal thala,Positive,2,0.14285714285714285
Thala fans vitradinga no 1 trendingla irunthu,Positive,2,0.14285714285714285
I like Trailer 100 views 2 1M Likes,Positive,2,0.375
neraya neraya neraya neraya neraya neraya,Positive,2,0.0
Indian cinima in next level ARR sankar Rajini,Positive,2,0.375
Best wishs from suriya fans Niraiya niraiya niraiyaaaaaa,Positive,2,0.25
Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa அல ்டிமேட் ஸ ்டார் அஜ ித் க ுமார் வ ாழ்க,Positive,2,0.15789473684210525
Johnwick aavadhu mayiravadhu Inga paarunga ya namma thalaivan ah,Positive,2,0.2222222222222222
Daii gv olunga music mattum pottu irunthu irukalam nkp tuney potu vechi irukan expected a lot,Negative,0,0.1875
Nawazuddin Vijay Sethupati fans hit like,Positive,2,0.3333333333333333
Thala Ajith ending punch Thala Ajith namala thaan solluraru ellathaum kavanikuraru follow pandran Thalaiva Thala fans sarba,Positive,2,0.17647058823529413
Semma mass ya irruka thala look Vara level,Positive,2,0.625
Shankar Rajni Cinematic Extravaganza,Mixed_feelings,1,0.5
Super dialogue Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga,Positive,2,0.3333333333333333
National award confirm vankumnu solltravanka like pannunka,Positive,2,0.5714285714285714
Arjun scientist siva hero Like batman,Positive,2,1.0
Yaruya ivaaru ipdi mass katraru,Positive,2,0.2
Gvp Class Gvp dhaan Maassss,Positive,2,0.2
Hindi pink movie copy in Tamil,Negative,0,0.6666666666666666
Telugu dhanush ki die hard fan,Positive,2,0.6666666666666666
Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga,Positive,2,0.2222222222222222
Jersy heorin I like her,Positive,2,0.6
Yanaku thearinja varaikum pdam flop agum nu neanakira,Negative,0,0.25
Deii namma sathyaraj soldra mari Avan avan own style la pannunga da Evolo pathachii idhu mari mudiyala,Positive,2,0.23529411764705882
evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten,Positive,2,0.15384615384615385
Kumar in vintage role payangaram,Positive,2,0.6
tha Remake na Ippadi irukanum,Positive,2,0.6
Jithu gethaa irukaru paa Rajni sir vera level Vijay sethupathi forever,Mixed_feelings,1,0.36363636363636365
45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga,Negative,0,0.2
Yaarellam frst like pottutu video paaka start paneenga hit like,Positive,2,0.5
Ajith sir Yuvan combo ku wait panravakala like here,Positive,2,0.4444444444444444
Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu,Positive,2,0.0
Des like poda anaithu 9 punda,Negative,0,0.16666666666666666
2 02 indirect a yaarukko solra pola irukku,Mixed_feelings,1,0.25
ARJUN TRUE FAN HIIT LIKE HERE,Positive,2,0.8333333333333334
2m views in 4hrs Adra adraaa,Positive,2,0.16666666666666666
Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha,Negative,0,0.3684210526315789
yenda trailer yeppa parthalum slowmotion la potu saavadikireenga,Negative,0,0.25
Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum,Positive,2,0.3333333333333333
mugamoodi part 2 wanted likes here,Positive,2,0.3333333333333333
Daii Trailer laa Enna dha daa solla varika,Mixed_feelings,1,0.25
2 8 Batman I m i joke to you,Positive,2,0.7777777777777778
Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS,Negative,0,0.7142857142857143
Padam Blockbuster Tha kandippa Maranaaaa waitingggggggg for Kaithiiiiiiiiiiiiiii,Negative,0,0.375
suyama sinthikiravan thaan superhero seruppadi to atlee,Mixed_feelings,1,0.42857142857142855
last 30 secs audio enkeyo ketta madhiri irukey man of steel,Positive,2,0.45454545454545453
45 k views 78 k like 1k dislike how,Negative,0,0.5555555555555556
Last punch Vera level,Positive,2,1.0
Super Shankar sir what a talent,Positive,2,0.8333333333333334
Vetrimaran next black puster movie Asuran,Positive,2,0.5
Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal,Negative,0,0.35714285714285715
iduku billa pandi teaser evlovo nalla iruku,Positive,2,0.2857142857142857
Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan,Positive,2,0.3076923076923077
Nejamana tharamaana sambavam edhan Father Dhanush pakka mass,Positive,2,0.375
Indha flim nalla irukum social concept pink,Positive,2,0.42857142857142855
Thala differenta try panraaru Congrats but irunthaalum konjam mandaiku tie adichirukalaam,Positive,2,0.2727272727272727
2 08 no one can do it one rajni,Positive,2,0.6666666666666666
Viswasatha kaaturathuka innorunthangala yen asinga paduthiringa thala haters,Positive,2,0.125
Maranaaaaaaa masss gud wrk karthi and his team,Positive,2,0.5
Final dialogue close to my heart love you Thala sir,Positive,2,0.9
Friends remake solli evlo pesuninga antha vali ippa varum da,Mixed_feelings,1,0.3
Trailer vera level chiyaan vikram anna fans hit,Positive,2,0.625
Trailer Vera lvl VFX mass Thalaiva,Mixed_feelings,1,0.5
Danush Vetrimaran GV Antha award lam eduthu vaingada vanga varanga,Positive,2,0.2
Super Star ava mudile nu Super Hero va aavaringalo THU,Mixed_feelings,1,0.6
Suyama sindhika therinjavan thaan SUPER HERO intha padathula naan veram HERO,Positive,2,0.2727272727272727
Yeven enna panraano illiyo namma correct porom Aama en pear Dhanush,Negative,0,0.45454545454545453
pangaaligala trending no 1 ku kondu vaanga,Positive,2,0.14285714285714285
Nalla iruku super enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum,Positive,2,0.26666666666666666
Dai thala Thalapathi fans mutta payalukala Na vj fan Ajith sir end dialogue ah watch pannunga da,Positive,2,0.47058823529411764
marana mokkai City size looks so small,Negative,0,0.5714285714285714
24 hr la 10 million views thalaivar thalaivarthaan,Positive,2,0.25
Yuvan BGM var laval and Thala and Yuvan fans hit like,Mixed_feelings,1,0.36363636363636365
Yenna paandey thala ya ethirthu pesura ‌,Positive,2,0.14285714285714285
vera level panraru VJS Neenga vaena oorukula pousa thiriyalam aaanaaa en maaasssss theriyaaathulaaaaa,Positive,2,0.23076923076923078
Yaarukellam krish Mugamudi Dhoom 2 movies neyabagam varuthu,Positive,2,0.0
You Tube Summa athiruthulla NKP Naa Summava,Positive,2,0.42857142857142855
i took multiple views to put one like,Positive,2,0.875
Dislike potta mutta muthevingaluku than thalayoda last dialogue Oruthan mela viswasam katta innoruthara enn asinga paduthireenga,Mixed_feelings,1,0.3125
Saran lusu mudincha reply pannu Saran 999,Positive,2,0.14285714285714285
Porinju Mariam Jose Malayalam Violence trending,Positive,2,0.16666666666666666
next 2 1 version varum wait pannikite irunge,Positive,2,0.375
pandey idhu aayudha yeluthu ilaaa yedhukyaa katharaaa,Positive,2,0.0
Teaser maasu maranum Athukku avantha poranthu varanum,Positive,2,0.14285714285714285
pakkathana poringa enga thalaya oda aatathaa,Positive,2,0.16666666666666666
Yaara sonna thala arasiyal pesalanu pathala mass da,Positive,2,0.25
Kanna indha 1 2 ellam Papa vilayatu Inga epavume thalaivar than 1 super one,Mixed_feelings,1,0.2857142857142857
mersal 1 1 m likes sarkar 1 4 m likes bigil 2 3 m likes thalapathy da,Mixed_feelings,1,0.29411764705882354
Morning eluntha udane yarullem inga varinga,Positive,2,0.16666666666666666
petta trailer ku pakkathule viswaasam trailer varathu thalaivar vera level pongaluku parak,Mixed_feelings,1,0.3333333333333333
Epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga,Positive,2,0.25
Shradha srinath looks alike kangana ranaut in some angles,Mixed_feelings,1,0.3333333333333333
Yabbaaa Yuvaaa Vera level BGM da deiiiii Thala Takkaruuu doiii,Positive,2,0.3
Kalaila data on panavuney trailar paka vanthavunga like panunga,Positive,2,0.3333333333333333
